rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,54.0,5.0,5.0,1983,32500000,1,0,0,0,0,0,0,0
1,32.0,1.0,5.0,1986,23900000,0,1,0,0,0,0,0,0
4,139.2,5.0,10.0,1989,130000000,0,0,1,0,0,0,0,0
3,56.0,3.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,54.8,12.0,12.0,2015,31400000,0,0,0,0,0,0,0,0
3,59.0,1.0,5.0,1989,38000000,0,0,0,1,0,0,0,0
4,178.0,3.0,4.0,1989,195000000,0,0,1,0,0,0,0,0
1,34.0,4.0,5.0,1990,25500000,0,0,0,0,0,0,0,1
2,54.0,5.0,5.0,1986,27500000,0,1,0,0,0,0,0,0
2,60.0,4.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
3,55.0,4.0,4.0,1989,36000000,0,0,1,0,0,0,0,0
4,210.0,3.0,4.0,2007,155000000,0,0,0,0,1,0,0,0
1,43.7,10.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
1,11.1,1.0,2.0,1989,4500000,0,0,0,1,0,0,0,0
2,43.0,5.0,5.0,1989,24000000,0,0,0,1,0,0,0,0
3,63.0,4.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
2,53.3,3.0,4.0,1989,50000000,0,0,1,0,0,0,0,0
3,98.6,9.0,16.0,2019,45000000,0,0,0,0,0,1,0,0
4,100.5,2.0,3.0,2019,67000000,0,0,0,0,0,1,0,0
2,57.8,5.0,16.0,2019,36500000,0,0,0,0,0,1,0,0
3,67.0,3.0,3.0,1989,35000000,0,0,0,1,0,0,0,0
3,90.0,3.0,9.0,2015,48000000,0,0,0,0,0,0,0,0
1,39.0,6.0,6.0,1989,19999999,0,0,0,1,0,0,0,0
3,73.9,8.0,9.0,1986,49000000,0,1,0,0,0,0,0,0
1,36.0,4.0,5.0,1989,24000000,0,0,0,1,0,0,0,0
3,72.0,6.0,9.0,1983,40000000,1,0,0,0,0,0,0,0
3,85.0,1.0,5.0,1983,59900000,1,0,0,0,0,0,0,0
1,38.0,6.0,12.0,1989,26000000,0,0,1,0,0,0,0,0
2,45.0,4.0,5.0,1983,35500000,1,0,0,0,0,0,0,0
2,42.1,2.0,4.0,1989,27900000,0,0,1,0,0,0,0,0
2,31.7,4.0,4.0,1983,17500000,1,0,0,0,0,0,0,0
1,36.0,5.0,9.0,2007,19500000,0,0,0,0,1,0,0,0
2,54.5,9.0,12.0,2015,42500000,0,0,0,0,0,0,0,0
1,34.0,5.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
1,40.0,2.0,5.0,1990,23000000,0,0,0,0,0,0,0,1
3,56.0,5.0,5.0,1986,28500000,0,1,0,0,0,0,0,0
1,42.0,2.0,5.0,1986,30300000,0,1,0,0,0,0,0,0
1,13.3,2.0,4.0,2015,8500000,0,0,0,0,0,0,0,0
3,59.0,3.0,5.0,1986,32500000,0,1,0,0,0,0,0,0
3,83.3,5.0,16.0,2015,42500000,0,0,0,0,0,0,0,0
3,62.0,4.0,5.0,1989,41000000,0,0,0,1,0,0,0,0
1,52.8,4.0,5.0,2007,35000000,0,0,0,0,1,0,0,0
1,28.0,5.0,13.0,1983,25000000,1,0,0,0,0,0,0,0
1,20.0,4.0,4.0,2015,10000000,0,0,0,0,0,0,0,0
1,40.0,3.0,5.0,1989,35000000,0,0,1,0,0,0,0,0
3,71.5,3.0,5.0,1989,47500000,0,0,1,0,0,0,0,0
2,45.0,3.0,5.0,2007,33000000,0,0,0,0,1,0,0,0
3,97.0,3.0,9.0,1986,62500000,0,1,0,0,0,0,0,0
2,44.0,3.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
3,68.6,4.0,5.0,1989,33500000,0,0,0,1,0,0,0,0
1,28.0,5.0,12.0,1986,17999999,0,1,0,0,0,0,0,0
1,14.0,1.0,5.0,2019,8000000,0,0,0,0,0,1,0,0
1,48.0,6.0,9.0,1989,26000000,0,0,0,1,0,0,0,0
2,50.0,5.0,5.0,1989,45000000,0,0,1,0,0,0,0,0
3,72.0,6.0,9.0,1986,48900000,0,1,0,0,0,0,0,0
3,98.7,10.0,10.0,1989,38000000,0,0,0,1,0,0,0,0
3,58.2,3.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
1,32.0,4.0,4.0,2007,25800000,0,0,0,0,1,0,0,0
1,42.0,2.0,9.0,2007,38500000,0,0,0,0,1,0,0,0
1,20.0,2.0,5.0,1983,13800000,1,0,0,0,0,0,0,0
2,61.8,2.0,4.0,1990,21000000,0,0,0,0,0,0,0,1
3,88.0,5.0,5.0,2007,50000000,0,0,0,0,1,0,0,0
2,60.0,5.0,5.0,1989,29500000,0,0,0,1,0,0,0,0
3,73.0,5.0,10.0,1983,55000000,1,0,0,0,0,0,0,0
1,30.0,5.0,10.0,2015,17000000,0,0,0,0,0,0,0,0
3,57.0,1.0,5.0,2014,24000000,0,0,0,0,0,0,1,0
1,40.0,2.0,9.0,1990,26500000,0,0,0,0,0,0,0,1
2,64.0,3.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
1,15.0,3.0,3.0,2015,10000000,0,0,0,0,0,0,0,0
3,153.0,2.0,5.0,1989,150000000,0,0,1,0,0,0,0,0
3,75.0,13.0,16.0,1983,49999990,1,0,0,0,0,0,0,0
3,61.7,2.0,5.0,1989,48000000,0,0,1,0,0,0,0,0
3,58.0,1.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,78.0,5.0,10.0,2019,42000000,0,0,0,0,0,1,0,0
1,20.0,3.0,3.0,1990,10000000,0,0,0,0,0,0,0,1
1,40.0,6.0,12.0,1986,23000000,0,1,0,0,0,0,0,0
1,42.62,9.0,13.0,1983,26000000,1,0,0,0,0,0,0,0
1,40.0,4.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
4,94.0,6.0,12.0,1983,74000000,1,0,0,0,0,0,0,0
2,83.0,8.0,10.0,2007,51000000,0,0,0,0,1,0,0,0
2,60.0,4.0,9.0,1983,45000000,1,0,0,0,0,0,0,0
3,157.0,11.0,22.0,2007,108000000,0,0,0,0,1,0,0,0
5,160.0,2.0,5.0,1989,120000000,0,0,1,0,0,0,0,0
3,57.0,1.0,2.0,2015,23000000,0,0,0,0,0,0,0,0
1,51.0,5.0,10.0,2015,30000000,0,0,0,0,0,0,0,0
3,72.7,6.0,9.0,1986,39900000,0,1,0,0,0,0,0,0
2,58.0,2.0,5.0,1983,37100000,1,0,0,0,0,0,0,0
1,25.45,1.0,9.0,1990,12600000,0,0,0,0,0,0,0,1
2,55.1,7.0,12.0,2014,39000000,0,0,0,0,0,0,1,0
1,33.4,1.0,4.0,1989,18500000,0,0,1,0,0,0,0,0
2,100.0,9.0,12.0,1989,84000000,0,0,1,0,0,0,0,0
2,65.0,6.0,6.0,1989,27700000,0,0,0,1,0,0,0,0
3,120.0,4.0,8.0,1989,86000000,0,0,1,0,0,0,0,0
3,66.3,1.0,5.0,1983,37700000,1,0,0,0,0,0,0,0
3,73.0,5.0,6.0,2019,36900000,0,0,0,0,0,1,0,0
1,25.0,1.0,2.0,1990,12500000,0,0,0,0,0,0,0,1
3,58.4,1.0,4.0,2007,33000000,0,0,0,0,1,0,0,0
2,75.0,15.0,18.0,1983,43000000,1,0,0,0,0,0,0,0
1,19.0,2.0,5.0,2019,9500000,0,0,0,0,0,1,0,0
3,126.0,11.0,21.0,1989,126000000,0,0,1,0,0,0,0,0
1,45.0,4.0,9.0,2019,22300000,0,0,0,0,0,1,0,0
3,87.0,5.0,9.0,2015,48500000,0,0,0,0,0,0,0,0
1,34.0,1.0,5.0,1983,23750000,1,0,0,0,0,0,0,0
2,68.0,2.0,5.0,2015,35000000,0,0,0,0,0,0,0,0
3,84.8,6.0,9.0,1986,47000000,0,1,0,0,0,0,0,0
1,15.3,1.0,3.0,1989,8500000,0,0,0,1,0,0,0,0
3,54.7,3.0,4.0,1983,35000000,1,0,0,0,0,0,0,0
2,59.6,2.0,9.0,2007,30000000,0,0,0,0,1,0,0,0
3,56.5,2.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
1,45.1,4.0,9.0,1986,26000000,0,1,0,0,0,0,0,0
2,43.0,4.0,5.0,1983,34000000,1,0,0,0,0,0,0,0
1,31.0,1.0,4.0,2007,24500000,0,0,0,0,1,0,0,0
1,18.9,3.0,5.0,1983,13500000,1,0,0,0,0,0,0,0
1,39.0,5.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
1,39.2,1.0,9.0,2019,25500000,0,0,0,0,0,1,0,0
2,60.0,6.0,12.0,2015,32500000,0,0,0,0,0,0,0,0
3,62.0,1.0,5.0,1989,37000000,0,0,0,1,0,0,0,0
2,46.0,2.0,2.0,1990,13000000,0,0,0,0,0,0,0,1
2,45.4,1.0,2.0,1989,26000000,0,0,1,0,0,0,0,0
3,90.0,2.0,9.0,2015,50000000,0,0,0,0,0,0,0,0
3,75.0,1.0,5.0,2015,38000000,0,0,0,0,0,0,0,0
1,34.0,5.0,5.0,1986,24000000,0,1,0,0,0,0,0,0
1,32.0,11.0,12.0,1986,21000000,0,1,0,0,0,0,0,0
2,63.0,8.0,9.0,2015,34500000,0,0,0,0,0,0,0,0
3,55.0,1.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
3,75.0,4.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
3,66.5,3.0,5.0,1990,34000000,0,0,0,0,0,0,0,1
3,62.0,5.0,5.0,1983,42200000,1,0,0,0,0,0,0,0
1,18.0,5.0,5.0,1983,15000000,1,0,0,0,0,0,0,0
1,33.1,2.0,5.0,1989,29500000,0,0,1,0,0,0,0,0
3,62.0,4.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
3,85.5,1.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,54.0,3.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
3,60.6,4.0,4.0,2007,40500000,0,0,0,0,1,0,0,0
1,32.0,6.0,10.0,1986,20000000,0,1,0,0,0,0,0,0
1,41.3,5.0,9.0,2019,28000000,0,0,0,0,0,1,0,0
1,36.0,3.0,9.0,2007,23500000,0,0,0,0,1,0,0,0
1,36.0,2.0,6.0,2015,25000000,0,0,0,0,0,0,0,0
5,170.0,5.0,15.0,2007,350000000,0,0,0,0,1,0,0,0
2,68.0,2.0,5.0,1983,47000000,1,0,0,0,0,0,0,0
3,69.0,2.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
2,23.0,1.0,2.0,2019,10300000,0,0,0,0,0,1,0,0
1,26.0,3.0,5.0,1989,14000000,0,0,1,0,0,0,0,0
1,41.0,4.0,9.0,1989,33000000,0,0,1,0,0,0,0,0
3,57.0,3.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,57.0,8.0,10.0,2019,31500000,0,0,0,0,0,1,0,0
2,55.0,15.0,18.0,1983,33000000,1,0,0,0,0,0,0,0
1,39.0,13.0,16.0,1983,29500000,1,0,0,0,0,0,0,0
3,64.1,4.0,5.0,1990,31000000,0,0,0,0,0,0,0,1
1,33.0,2.0,5.0,1989,24000000,0,0,0,1,0,0,0,0
3,75.5,7.0,10.0,1986,56500000,0,1,0,0,0,0,0,0
1,47.0,16.0,21.0,1983,42000000,1,0,0,0,0,0,0,0
3,75.0,15.0,16.0,1983,62000000,1,0,0,0,0,0,0,0
3,64.0,3.0,5.0,1989,46000000,0,0,0,1,0,0,0,0
2,62.0,7.0,9.0,2019,34500000,0,0,0,0,0,1,0,0
1,40.0,9.0,10.0,2007,23100000,0,0,0,0,1,0,0,0
2,58.2,3.0,12.0,2015,29500000,0,0,0,0,0,0,0,0
1,44.0,4.0,5.0,2007,25000000,0,0,0,0,1,0,0,0
1,32.0,8.0,8.0,1983,27000000,1,0,0,0,0,0,0,0
2,43.0,2.0,5.0,2007,32000000,0,0,0,0,1,0,0,0
2,47.4,4.0,4.0,1986,40000000,0,1,0,0,0,0,0,0
2,40.1,1.0,4.0,2007,22000000,0,0,0,0,1,0,0,0
2,54.0,4.0,5.0,1983,44900000,1,0,0,0,0,0,0,0
4,83.0,3.0,5.0,1990,45000000,0,0,0,0,0,0,0,1
2,44.0,3.0,4.0,1986,25300000,0,1,0,0,0,0,0,0
3,76.0,7.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
2,45.0,1.0,2.0,1990,23000000,0,0,0,0,0,0,0,1
2,44.6,5.0,9.0,2007,49300000,0,0,0,0,1,0,0,0
4,74.0,3.0,4.0,1986,41000000,0,1,0,0,0,0,0,0
3,85.5,5.0,9.0,1989,72500000,0,0,1,0,0,0,0,0
2,48.0,2.0,4.0,1983,37000000,1,0,0,0,0,0,0,0
3,58.0,1.0,4.0,1986,29000000,0,1,0,0,0,0,0,0
2,42.7,4.0,4.0,1989,24500000,0,0,1,0,0,0,0,0
3,110.0,22.0,30.0,1989,130000000,0,0,1,0,0,0,0,0
3,70.0,2.0,5.0,1989,37000000,0,0,0,1,0,0,0,0
3,96.96,2.0,3.0,1989,65000000,0,0,1,0,0,0,0,0
3,75.0,2.0,4.0,1990,55000000,0,0,0,0,0,0,0,1
4,83.0,1.0,5.0,1986,47000000,0,1,0,0,0,0,0,0
1,26.0,2.0,3.0,1989,22000000,0,0,1,0,0,0,0,0
3,70.0,3.0,5.0,2015,31000000,0,0,0,0,0,0,0,0
1,32.0,1.0,3.0,1989,23000000,0,0,1,0,0,0,0,0
3,60.0,2.0,5.0,1986,45000000,0,1,0,0,0,0,0,0
2,59.5,6.0,10.0,1989,55000000,0,0,1,0,0,0,0,0
3,59.0,4.0,4.0,1986,35000000,0,1,0,0,0,0,0,0
4,94.0,1.0,3.0,1990,38000000,0,0,0,0,0,0,0,1
4,126.0,4.0,12.0,1989,100000000,0,0,1,0,0,0,0,0
3,86.6,4.0,5.0,2015,38500000,0,0,0,0,0,0,0,0
3,70.4,5.0,12.0,2015,43000000,0,0,0,0,0,0,0,0
2,98.0,1.0,9.0,1983,65000000,1,0,0,0,0,0,0,0
7,176.0,5.0,9.0,1986,85000000,0,1,0,0,0,0,0,0
1,40.0,7.0,9.0,1983,28000000,1,0,0,0,0,0,0,0
1,49.0,3.0,9.0,1989,37000000,0,0,1,0,0,0,0,0
1,44.0,4.0,5.0,1989,26500000,0,0,0,1,0,0,0,0
3,60.0,5.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,42.0,2.0,4.0,1986,22300000,0,1,0,0,0,0,0,0
2,70.0,4.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
2,60.0,8.0,9.0,1989,33999999,0,0,0,1,0,0,0,0
1,30.6,2.0,3.0,1989,25000000,0,0,0,1,0,0,0,0
3,75.0,2.0,9.0,1989,46000000,0,0,0,1,0,0,0,0
2,58.0,10.0,10.0,2019,28000000,0,0,0,0,0,1,0,0
