rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,105.0,5.0,6.0,1986,61000000,0,1,0,0,0,0,0,0
2,67.94,6.0,10.0,2019,25500000,0,0,0,0,0,1,0,0
3,64.0,3.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
2,43.0,5.0,5.0,1990,25500000,0,0,1,0,0,0,0,0
1,45.0,10.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
4,97.0,3.0,5.0,2006,60000000,0,0,0,0,1,0,0,0
1,43.0,6.0,9.0,2015,25500000,0,0,0,0,0,0,0,0
4,75.0,2.0,5.0,1990,59000000,0,0,1,0,0,0,0,0
3,112.0,7.0,9.0,2006,135000000,0,0,0,0,1,0,0,0
2,68.0,5.0,10.0,2015,36000000,0,0,0,0,0,0,0,0
3,91.0,7.0,9.0,2019,33000000,0,0,0,0,0,1,0,0
3,99.9,4.0,9.0,2006,110000000,0,0,0,0,1,0,0,0
2,60.0,1.0,5.0,2006,40000000,0,0,0,0,1,0,0,0
1,45.0,8.0,9.0,2015,27500000,0,0,0,0,0,0,0,0
3,70.0,5.0,9.0,1990,55000000,0,0,1,0,0,0,0,0
3,67.0,4.0,5.0,1990,34000000,0,0,0,0,0,0,0,1
3,76.0,2.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
2,100.0,4.0,4.0,2014,48000000,0,0,0,0,0,0,1,0
1,28.0,6.0,9.0,2019,17000000,0,0,0,0,0,1,0,0
3,77.0,2.0,9.0,1991,39000000,0,0,0,1,0,0,0,0
1,39.0,5.0,6.0,1990,18500000,0,0,0,0,0,0,0,1
2,49.3,2.0,3.0,1984,50000000,1,0,0,0,0,0,0,0
3,61.0,2.0,2.0,2015,25000000,0,0,0,0,0,0,0,0
1,42.0,2.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,73.8,1.0,5.0,1990,40000000,0,0,0,0,0,0,0,1
4,153.8,2.0,6.0,1984,145000000,1,0,0,0,0,0,0,0
2,69.0,16.0,16.0,1990,59000000,0,0,1,0,0,0,0,0
3,64.0,1.0,5.0,1990,36500000,0,0,1,0,0,0,0,0
3,82.9,6.0,16.0,2019,50500000,0,0,0,0,0,1,0,0
2,54.5,1.0,12.0,2015,29000000,0,0,0,0,0,0,0,0
4,127.5,4.0,5.0,2006,95000000,0,0,0,0,1,0,0,0
1,47.0,4.0,10.0,2019,24000000,0,0,0,0,0,1,0,0
2,47.0,5.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
2,72.0,1.0,12.0,2015,36000000,0,0,0,0,0,0,0,0
3,78.0,6.0,6.0,2019,31000000,0,0,0,0,0,1,0,0
1,32.5,1.0,2.0,2015,19000000,0,0,0,0,0,0,0,0
2,66.0,6.0,9.0,2015,34000000,0,0,0,0,0,0,0,0
4,180.3,5.0,6.0,1990,119000000,0,0,1,0,0,0,0,0
3,107.0,6.0,12.0,1986,71000000,0,1,0,0,0,0,0,0
2,43.0,3.0,5.0,1990,29900000,0,0,1,0,0,0,0,0
2,59.0,7.0,9.0,1986,35500000,0,1,0,0,0,0,0,0
3,65.0,3.0,4.0,1984,60000000,1,0,0,0,0,0,0,0
3,66.0,4.0,5.0,1986,32000000,0,1,0,0,0,0,0,0
1,41.2,3.0,12.0,2015,24000000,0,0,0,0,0,0,0,0
2,50.0,4.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
1,50.2,1.0,3.0,1990,27000000,0,0,0,0,0,0,0,1
1,18.0,5.0,10.0,2014,8900000,0,0,0,0,0,0,1,0
2,64.0,2.0,6.0,1991,40000000,0,0,0,1,0,0,0,0
1,40.0,1.0,9.0,2019,16500000,0,0,0,0,0,1,0,0
1,15.5,4.0,5.0,1984,13900000,1,0,0,0,0,0,0,0
1,40.0,1.0,5.0,1990,25000000,0,0,0,0,0,0,0,1
3,61.0,1.0,5.0,1984,37000000,1,0,0,0,0,0,0,0
3,101.5,4.0,14.0,1990,88000000,0,0,1,0,0,0,0,0
1,45.0,5.0,6.0,2015,22000000,0,0,0,0,0,0,0,0
1,50.0,12.0,12.0,1986,24000000,0,1,0,0,0,0,0,0
3,62.0,4.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
3,80.2,3.0,16.0,2019,58000000,0,0,0,0,0,1,0,0
2,68.0,1.0,9.0,2015,36500000,0,0,0,0,0,0,0,0
1,45.0,7.0,7.0,1991,20500000,0,0,0,1,0,0,0,0
3,130.0,8.0,17.0,1990,155000000,0,0,1,0,0,0,0,0
2,43.0,3.0,5.0,1984,30000000,1,0,0,0,0,0,0,0
1,35.0,3.0,4.0,2006,35000000,0,0,0,0,1,0,0,0
1,45.0,7.0,13.0,1984,33700000,1,0,0,0,0,0,0,0
3,70.0,3.0,5.0,1984,42000000,1,0,0,0,0,0,0,0
3,62.0,3.0,5.0,1990,25500000,0,0,1,0,0,0,0,0
3,115.0,4.0,14.0,2006,90000000,0,0,0,0,1,0,0,0
3,115.0,4.0,14.0,2006,90000000,0,0,0,0,1,0,0,0
2,88.5,14.0,18.0,1990,55000000,0,0,1,0,0,0,0,0
4,83.0,2.0,5.0,1986,49500000,0,1,0,0,0,0,0,0
2,65.7,1.0,5.0,2015,26200000,0,0,0,0,0,0,0,0
2,50.0,2.0,2.0,2019,25000000,0,0,0,0,0,1,0,0
1,56.2,1.0,4.0,1984,59950000,1,0,0,0,0,0,0,0
2,51.0,7.0,10.0,2019,29300000,0,0,0,0,0,1,0,0
3,73.0,4.0,9.0,2006,33000000,0,0,0,0,1,0,0,0
3,90.0,4.0,15.0,1990,78000000,0,0,1,0,0,0,0,0
3,52.2,2.0,4.0,1990,38000000,0,0,1,0,0,0,0,0
1,42.6,7.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
1,14.0,1.0,5.0,2019,7250000,0,0,0,0,0,1,0,0
3,75.2,6.0,9.0,1990,61500000,0,0,1,0,0,0,0,0
1,40.0,4.0,5.0,1991,23000000,0,0,0,1,0,0,0,0
1,33.0,3.0,5.0,1991,21700000,0,0,0,1,0,0,0,0
4,180.0,5.0,6.0,1990,200000000,0,0,1,0,0,0,0,0
1,18.0,2.0,4.0,1986,12300000,0,1,0,0,0,0,0,0
3,98.0,6.0,12.0,1986,78000000,0,1,0,0,0,0,0,0
2,45.0,1.0,1.0,2019,19500000,0,0,0,0,0,1,0,0
1,43.0,8.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
3,79.46,2.0,17.0,1984,70000000,1,0,0,0,0,0,0,0
2,63.1,9.0,10.0,1986,45000000,0,1,0,0,0,0,0,0
2,51.0,2.0,5.0,1991,25500000,0,0,0,1,0,0,0,0
2,45.0,9.0,9.0,1991,27000000,0,0,0,1,0,0,0,0
2,51.0,1.0,5.0,1986,35000000,0,1,0,0,0,0,0,0
2,44.8,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
3,76.8,4.0,5.0,2015,36000000,0,0,0,0,0,0,0,0
1,36.0,1.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
1,39.4,6.0,7.0,2015,21000000,0,0,0,0,0,0,0,0
2,37.0,2.0,5.0,1991,18000000,0,0,0,1,0,0,0,0
2,52.6,9.0,9.0,1991,36000000,0,0,0,1,0,0,0,0
2,77.0,2.0,5.0,2006,42000000,0,0,0,0,1,0,0,0
1,40.0,4.0,9.0,1986,28500000,0,1,0,0,0,0,0,0
1,34.1,3.0,4.0,1991,21700000,0,0,0,1,0,0,0,0
1,28.0,1.0,2.0,1986,23000000,0,1,0,0,0,0,0,0
2,39.0,2.0,4.0,1990,33000000,0,0,1,0,0,0,0,0
1,45.1,3.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
1,31.0,3.0,5.0,1984,27000000,1,0,0,0,0,0,0,0
3,93.2,9.0,9.0,1991,53000000,0,0,0,1,0,0,0,0
3,58.0,4.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,45.0,2.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
2,66.0,2.0,13.0,1984,45000000,1,0,0,0,0,0,0,0
3,102.0,2.0,10.0,2014,65000000,0,0,0,0,0,0,1,0
1,28.0,8.0,10.0,1990,19000000,0,0,0,0,0,0,0,1
3,75.0,4.0,4.0,1984,55000000,1,0,0,0,0,0,0,0
3,65.0,2.0,9.0,1986,39000000,0,1,0,0,0,0,0,0
1,8.3,1.0,2.0,2019,4500000,0,0,0,0,0,1,0,0
3,90.0,2.0,15.0,1990,64000000,0,0,1,0,0,0,0,0
2,54.0,3.0,4.0,1984,48500000,1,0,0,0,0,0,0,0
2,44.0,4.0,10.0,2019,25000000,0,0,0,0,0,1,0,0
3,96.1,9.0,11.0,1986,72500000,0,1,0,0,0,0,0,0
2,47.0,12.0,12.0,1990,45000000,0,0,1,0,0,0,0,0
1,40.0,7.0,9.0,2019,24500000,0,0,0,0,0,1,0,0
3,65.0,2.0,2.0,1990,28000000,0,0,0,0,0,0,0,1
3,95.0,6.0,6.0,1986,51000000,0,1,0,0,0,0,0,0
1,41.0,4.0,9.0,1986,27000000,0,1,0,0,0,0,0,0
1,18.0,4.0,4.0,2014,15500000,0,0,0,0,0,0,1,0
3,72.0,8.0,9.0,1986,50000000,0,1,0,0,0,0,0,0
2,44.7,4.0,4.0,1986,26000000,0,1,0,0,0,0,0,0
4,160.0,11.0,16.0,1986,130000000,0,1,0,0,0,0,0,0
3,112.0,14.0,16.0,1986,64000000,0,1,0,0,0,0,0,0
1,40.0,2.0,9.0,1990,28900000,0,0,1,0,0,0,0,0
4,150.0,5.0,5.0,2019,85000000,0,0,0,0,0,1,0,0
2,63.4,5.0,12.0,2019,40000000,0,0,0,0,0,1,0,0
3,62.0,1.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
2,65.0,3.0,10.0,1990,67000000,0,0,1,0,0,0,0,0
4,210.0,31.0,40.0,1990,1412700000,0,0,1,0,0,0,0,0
2,40.0,4.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
1,42.0,4.0,5.0,1986,26200000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1991,33000000,0,0,0,1,0,0,0,0
1,32.0,2.0,4.0,1990,25000000,0,0,1,0,0,0,0,0
1,34.0,1.0,5.0,1986,23600000,0,1,0,0,0,0,0,0
3,57.0,2.0,4.0,1990,39000000,0,0,1,0,0,0,0,0
4,160.0,2.0,3.0,2015,55000000,0,0,0,0,0,0,0,0
2,75.0,2.0,19.0,1984,55000000,1,0,0,0,0,0,0,0
3,130.0,2.0,16.0,2019,37000000,0,0,0,0,0,1,0,0
2,31.0,3.0,4.0,1990,23000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,2006,28000000,0,0,0,0,1,0,0,0
4,157.0,7.0,21.0,1990,168000080,0,0,1,0,0,0,0,0
4,130.0,5.0,16.0,2019,60000000,0,0,0,0,0,1,0,0
3,86.0,3.0,3.0,1984,55000000,1,0,0,0,0,0,0,0
3,65.2,5.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,44.0,10.0,10.0,2019,21500000,0,0,0,0,0,1,0,0
3,58.0,5.0,5.0,1984,36200000,1,0,0,0,0,0,0,0
1,33.0,5.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
2,44.5,4.0,4.0,1986,27700000,0,1,0,0,0,0,0,0
1,40.0,3.0,6.0,1990,23000000,0,0,0,0,0,0,0,1
1,39.6,3.0,5.0,1990,23800000,0,0,0,0,0,0,0,1
3,78.8,6.0,6.0,2019,26000000,0,0,0,0,0,1,0,0
3,59.0,3.0,4.0,1986,32500000,0,1,0,0,0,0,0,0
3,100.0,3.0,5.0,2006,71000000,0,0,0,0,1,0,0,0
3,69.3,1.0,5.0,1990,39000000,0,0,0,0,0,0,0,1
1,36.0,1.0,6.0,2019,25500000,0,0,0,0,0,1,0,0
2,50.8,4.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
1,40.0,2.0,9.0,1990,26500000,0,0,0,0,0,0,0,1
2,53.0,1.0,3.0,1990,33000000,0,0,1,0,0,0,0,0
3,75.0,5.0,9.0,2015,31000000,0,0,0,0,0,0,0,0
4,83.9,5.0,5.0,1986,40000000,0,1,0,0,0,0,0,0
3,59.0,2.0,4.0,1986,36900000,0,1,0,0,0,0,0,0
1,42.6,1.0,13.0,1984,32900000,1,0,0,0,0,0,0,0
3,75.3,5.0,9.0,2019,45000000,0,0,0,0,0,1,0,0
2,54.0,6.0,10.0,1990,49500000,0,0,1,0,0,0,0,0
2,45.3,2.0,2.0,1991,25000000,0,0,0,1,0,0,0,0
2,64.6,6.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
2,42.0,2.0,5.0,1990,32000000,0,0,1,0,0,0,0,0
3,135.0,5.0,7.0,1990,170000000,0,0,1,0,0,0,0,0
3,61.0,5.0,5.0,1991,32500000,0,0,0,1,0,0,0,0
2,52.2,4.0,4.0,1990,25000000,0,0,0,0,0,0,0,1
1,34.3,4.0,4.0,1984,31300000,1,0,0,0,0,0,0,0
2,56.0,1.0,12.0,1990,50500000,0,0,1,0,0,0,0,0
3,85.0,3.0,5.0,1984,56500000,1,0,0,0,0,0,0,0
1,32.0,2.0,5.0,1986,22300000,0,1,0,0,0,0,0,0
2,62.2,4.0,5.0,2014,42500000,0,0,0,0,0,0,1,0
2,44.4,4.0,4.0,1990,28000000,0,0,1,0,0,0,0,0
3,60.0,5.0,5.0,2019,32000000,0,0,0,0,0,1,0,0
3,58.0,1.0,4.0,1986,31500000,0,1,0,0,0,0,0,0
2,54.0,4.0,9.0,2019,23500000,0,0,0,0,0,1,0,0
3,117.0,2.0,5.0,2006,65000000,0,0,0,0,1,0,0,0
3,75.0,4.0,9.0,2019,40000000,0,0,0,0,0,1,0,0
1,38.0,8.0,10.0,2014,30500000,0,0,0,0,0,0,1,0
3,64.7,1.0,5.0,1986,37000000,0,1,0,0,0,0,0,0
3,89.4,8.0,9.0,1986,58000000,0,1,0,0,0,0,0,0
4,102.0,3.0,12.0,2006,74000000,0,0,0,0,1,0,0,0
2,56.0,3.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
1,52.0,1.0,5.0,1990,31000000,0,0,0,0,0,0,0,1
1,45.8,9.0,10.0,2019,34000000,0,0,0,0,0,1,0,0
2,52.0,4.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
1,33.0,3.0,4.0,1986,22000000,0,1,0,0,0,0,0,0
3,93.0,3.0,7.0,1990,60000000,0,0,0,0,0,0,0,1
3,110.0,5.0,7.0,1990,99000000,0,0,1,0,0,0,0,0
1,37.0,1.0,5.0,2014,20000000,0,0,0,0,0,0,1,0
2,36.0,2.0,2.0,1990,16000000,0,0,0,0,0,0,0,1
3,106.6,3.0,8.0,1990,58000000,0,0,1,0,0,0,0,0
2,51.3,5.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
2,38.0,1.0,2.0,1990,15990000,0,0,0,0,0,0,0,1
