rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,16.0,2.0,4.0,1990,9000000,0,0,0,1,0,0,0,0
1,40.0,1.0,5.0,2015,20500000,0,0,0,0,0,0,0,0
2,40.0,4.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
3,84.0,3.0,5.0,1986,59000000,0,1,0,0,0,0,0,0
2,42.7,2.0,5.0,1990,35000000,0,0,0,1,0,0,0,0
3,102.0,9.0,16.0,1990,103555777,0,0,1,0,0,0,0,0
2,55.0,9.0,9.0,2014,31000000,0,0,0,0,0,0,1,0
1,33.0,4.0,5.0,1990,20000000,0,0,0,1,0,0,0,0
2,63.8,2.0,9.0,1991,34000000,0,0,0,0,0,0,0,1
1,13.5,3.0,4.0,1990,15000000,0,0,1,0,0,0,0,0
3,55.3,2.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
3,84.0,11.0,16.0,2015,45000000,0,0,0,0,0,0,0,0
2,43.5,3.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
3,75.0,10.0,10.0,1990,39500000,0,0,0,1,0,0,0,0
1,35.0,3.0,3.0,1990,25000000,0,0,1,0,0,0,0,0
3,91.0,12.0,12.0,1984,59000000,1,0,0,0,0,0,0,0
4,73.0,3.0,5.0,1990,51000000,0,0,1,0,0,0,0,0
1,32.0,7.0,10.0,2007,27900000,0,0,0,0,1,0,0,0
2,51.3,3.0,3.0,1984,35000000,1,0,0,0,0,0,0,0
3,72.9,1.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
2,60.0,2.0,12.0,2015,37000000,0,0,0,0,0,0,0,0
3,62.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
1,13.0,5.0,5.0,1986,12000000,0,1,0,0,0,0,0,0
1,41.0,4.0,6.0,1990,22000000,0,0,0,1,0,0,0,0
1,29.0,3.0,4.0,1990,22500000,0,0,1,0,0,0,0,0
2,85.0,3.0,17.0,1986,47700000,0,1,0,0,0,0,0,0
2,39.0,2.0,4.0,1990,27000000,0,0,1,0,0,0,0,0
2,55.0,2.0,2.0,1990,29900000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1984,26000000,1,0,0,0,0,0,0,0
1,30.6,5.0,5.0,1984,22500000,1,0,0,0,0,0,0,0
2,44.0,2.0,9.0,2019,27800000,0,0,0,0,0,1,0,0
3,68.0,1.0,3.0,2015,30000000,0,0,0,0,0,0,0,0
1,51.0,2.0,9.0,2019,27000000,0,0,0,0,0,1,0,0
3,58.0,4.0,4.0,2007,43000000,0,0,0,0,1,0,0,0
2,64.0,1.0,6.0,1990,29000000,0,0,0,1,0,0,0,0
1,47.0,8.0,10.0,2019,23700000,0,0,0,0,0,1,0,0
3,67.0,1.0,5.0,1990,29000000,0,0,0,1,0,0,0,0
1,42.0,2.0,5.0,1986,28000000,0,1,0,0,0,0,0,0
4,90.8,3.0,5.0,2007,70000000,0,0,0,0,1,0,0,0
1,35.3,2.0,4.0,1990,29000000,0,0,1,0,0,0,0,0
2,45.0,2.0,4.0,1986,25000000,0,1,0,0,0,0,0,0
2,52.3,9.0,9.0,1986,45100000,0,1,0,0,0,0,0,0
5,245.0,2.0,5.0,1990,105000000,0,0,1,0,0,0,0,0
3,93.0,1.0,13.0,1984,58000000,1,0,0,0,0,0,0,0
2,42.2,2.0,4.0,1990,36000000,0,0,1,0,0,0,0,0
3,79.1,1.0,3.0,1991,55000000,0,0,0,0,0,0,0,1
1,40.0,1.0,5.0,1986,29000000,0,1,0,0,0,0,0,0
4,205.6,1.0,9.0,2014,200000000,0,0,0,0,0,0,1,0
1,37.0,5.0,16.0,2019,26500000,0,0,0,0,0,1,0,0
1,22.0,2.0,3.0,1990,10700000,0,0,0,1,0,0,0,0
4,81.4,4.0,5.0,1986,52888000,0,1,0,0,0,0,0,0
2,46.0,2.0,5.0,1984,32000000,1,0,0,0,0,0,0,0
3,70.0,17.0,19.0,1990,64000000,0,0,1,0,0,0,0,0
3,60.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,53.6,5.0,5.0,1984,31500000,1,0,0,0,0,0,0,0
3,74.0,5.0,10.0,1984,60000000,1,0,0,0,0,0,0,0
3,60.0,4.0,4.0,1986,33500000,0,1,0,0,0,0,0,0
1,66.5,5.0,11.0,1986,44000000,0,1,0,0,0,0,0,0
4,84.0,4.0,5.0,1986,55000000,0,1,0,0,0,0,0,0
3,65.6,4.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,41.5,2.0,8.0,2015,26000000,0,0,0,0,0,0,0,0
2,49.0,2.0,4.0,1991,26500000,0,0,0,0,0,0,0,1
2,50.0,3.0,9.0,1990,45000000,0,0,1,0,0,0,0,0
1,41.0,2.0,9.0,1984,38000000,1,0,0,0,0,0,0,0
2,55.0,2.0,13.0,1990,72000000,0,0,1,0,0,0,0,0
1,54.0,4.0,9.0,2015,32000000,0,0,0,0,0,0,0,0
3,102.5,9.0,10.0,1986,63000000,0,1,0,0,0,0,0,0
2,43.0,4.0,4.0,2007,39000000,0,0,0,0,1,0,0,0
3,58.0,4.0,4.0,1990,48000000,0,0,1,0,0,0,0,0
1,40.0,1.0,14.0,1986,28500000,0,1,0,0,0,0,0,0
3,62.0,2.0,5.0,1990,41500000,0,0,1,0,0,0,0,0
1,11.0,3.0,4.0,2019,7700000,0,0,0,0,0,1,0,0
2,28.0,10.0,10.0,2019,18555000,0,0,0,0,0,1,0,0
2,62.3,7.0,9.0,1986,34000000,0,1,0,0,0,0,0,0
3,58.0,1.0,5.0,1990,30000000,0,0,0,1,0,0,0,0
5,150.0,2.0,2.0,2019,80000000,0,0,0,0,0,1,0,0
1,17.0,1.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
3,72.2,3.0,3.0,1990,40000000,0,0,0,1,0,0,0,0
1,57.2,6.0,9.0,2019,34500000,0,0,0,0,0,1,0,0
1,39.0,5.0,5.0,2007,37000000,0,0,0,0,1,0,0,0
3,70.0,2.0,4.0,1991,36500000,0,0,0,0,0,0,0,1
3,90.4,4.0,4.0,2019,54500000,0,0,0,0,0,1,0,0
2,43.0,2.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
2,89.0,1.0,5.0,2007,43000000,0,0,0,0,1,0,0,0
4,136.0,5.0,9.0,2007,140000000,0,0,0,0,1,0,0,0
3,65.0,1.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
1,44.0,3.0,5.0,1984,41500000,1,0,0,0,0,0,0,0
3,82.7,2.0,5.0,1984,82000000,1,0,0,0,0,0,0,0
2,42.0,2.0,6.0,1991,25000000,0,0,0,0,0,0,0,1
2,55.0,4.0,4.0,2019,47000000,0,0,0,0,0,1,0,0
1,44.0,9.0,9.0,2015,24000000,0,0,0,0,0,0,0,0
5,257.0,5.0,6.0,2007,159000000,0,0,0,0,1,0,0,0
2,66.7,6.0,6.0,1990,30000000,0,0,0,1,0,0,0,0
3,82.0,6.0,9.0,2015,46000000,0,0,0,0,0,0,0,0
1,40.0,3.0,5.0,1990,28500000,0,0,0,1,0,0,0,0
2,43.9,3.0,3.0,2019,21700000,0,0,0,0,0,1,0,0
3,65.2,5.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
2,64.0,3.0,5.0,1991,33000000,0,0,0,0,0,0,0,1
2,50.0,2.0,14.0,2015,37000000,0,0,0,0,0,0,0,0
1,11.0,4.0,9.0,1991,4500000,0,0,0,0,0,0,0,1
2,68.0,4.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
2,50.0,3.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
1,55.0,5.0,10.0,1986,36500000,0,1,0,0,0,0,0,0
3,63.8,3.0,8.0,2014,50000000,0,0,0,0,0,0,1,0
2,64.0,4.0,9.0,2019,33500000,0,0,0,0,0,1,0,0
1,33.0,1.0,3.0,1986,19900000,0,1,0,0,0,0,0,0
3,77.0,9.0,10.0,2019,39000000,0,0,0,0,0,1,0,0
2,53.0,1.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
1,20.0,2.0,2.0,2014,16000000,0,0,0,0,0,0,1,0
3,93.0,7.0,9.0,1990,61000000,0,0,0,1,0,0,0,0
2,90.0,15.0,15.0,1990,47000000,0,0,1,0,0,0,0,0
1,27.5,3.0,9.0,1991,16000000,0,0,0,0,0,0,0,1
3,65.0,4.0,4.0,2014,40000000,0,0,0,0,0,0,1,0
2,50.1,4.0,4.0,2007,45500000,0,0,0,0,1,0,0,0
4,88.4,1.0,4.0,2007,73000000,0,0,0,0,1,0,0,0
3,58.8,3.0,4.0,2007,50000000,0,0,0,0,1,0,0,0
2,55.3,3.0,4.0,1984,46000000,1,0,0,0,0,0,0,0
2,63.4,5.0,5.0,2015,29000000,0,0,0,0,0,0,0,0
1,30.0,10.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
4,80.0,5.0,5.0,2014,43000000,0,0,0,0,0,0,1,0
4,100.0,1.0,2.0,2019,35000000,0,0,0,0,0,1,0,0
2,31.0,2.0,2.0,1991,13000000,0,0,0,0,0,0,0,1
4,81.0,5.0,5.0,1986,50000000,0,1,0,0,0,0,0,0
1,10.5,1.0,5.0,1984,9000000,1,0,0,0,0,0,0,0
1,32.0,2.0,4.0,1990,24000000,0,0,1,0,0,0,0,0
2,62.2,4.0,9.0,2019,32000000,0,0,0,0,0,1,0,0
3,89.0,4.0,5.0,2007,49000000,0,0,0,0,1,0,0,0
1,34.0,2.0,3.0,2015,18000000,0,0,0,0,0,0,0,0
1,34.5,6.0,9.0,2014,16500000,0,0,0,0,0,0,1,0
3,72.0,5.0,9.0,1986,42000000,0,1,0,0,0,0,0,0
4,96.0,2.0,5.0,1984,59000000,1,0,0,0,0,0,0,0
2,48.5,1.0,2.0,1984,31000000,1,0,0,0,0,0,0,0
3,65.0,2.0,4.0,1991,30000000,0,0,0,0,0,0,0,1
2,78.0,9.0,12.0,1990,79000000,0,0,1,0,0,0,0,0
2,58.0,2.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
2,44.5,4.0,5.0,1990,22000000,0,0,0,1,0,0,0,0
3,61.4,3.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
2,55.0,8.0,12.0,1986,38000000,0,1,0,0,0,0,0,0
3,66.5,1.0,9.0,1984,46500000,1,0,0,0,0,0,0,0
2,98.0,10.0,16.0,2019,36000000,0,0,0,0,0,1,0,0
2,45.6,2.0,4.0,1984,37500000,1,0,0,0,0,0,0,0
2,45.0,1.0,2.0,1990,17000000,0,0,0,1,0,0,0,0
1,33.0,1.0,4.0,1984,25500000,1,0,0,0,0,0,0,0
2,44.2,5.0,5.0,2007,30500000,0,0,0,0,1,0,0,0
4,86.0,5.0,5.0,1986,54000000,0,1,0,0,0,0,0,0
2,51.0,6.0,13.0,1984,55900000,1,0,0,0,0,0,0,0
3,85.0,2.0,12.0,1986,55000000,0,1,0,0,0,0,0,0
3,75.0,3.0,9.0,1990,58000000,0,0,1,0,0,0,0,0
1,30.6,1.0,5.0,1990,24500000,0,0,1,0,0,0,0,0
2,44.0,2.0,5.0,2007,38000000,0,0,0,0,1,0,0,0
3,82.1,1.0,9.0,2015,40500000,0,0,0,0,0,0,0,0
3,65.5,1.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
3,74.0,1.0,9.0,1986,44500000,0,1,0,0,0,0,0,0
2,61.0,12.0,16.0,2019,37500000,0,0,0,0,0,1,0,0
1,15.0,3.0,9.0,1986,9500000,0,1,0,0,0,0,0,0
1,40.0,6.0,9.0,1984,30500000,1,0,0,0,0,0,0,0
2,58.0,4.0,4.0,1990,45500000,0,0,1,0,0,0,0,0
3,59.0,3.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
3,95.0,2.0,13.0,1984,52000000,1,0,0,0,0,0,0,0
2,64.0,16.0,16.0,2019,26500000,0,0,0,0,0,1,0,0
3,87.1,1.0,9.0,2015,45000000,0,0,0,0,0,0,0,0
3,113.6,3.0,23.0,1984,130000000,1,0,0,0,0,0,0,0
3,73.5,5.0,5.0,1986,47000000,0,1,0,0,0,0,0,0
2,54.0,6.0,9.0,1990,22800000,0,0,0,1,0,0,0,0
1,19.6,3.0,3.0,2007,10000000,0,0,0,0,1,0,0,0
2,50.4,1.0,5.0,1986,32303303,0,1,0,0,0,0,0,0
3,61.0,1.0,4.0,1986,31200000,0,1,0,0,0,0,0,0
1,14.0,5.0,5.0,1984,12000000,1,0,0,0,0,0,0,0
3,52.6,1.0,2.0,1991,18000000,0,0,0,0,0,0,0,1
3,80.0,7.0,10.0,2019,43000000,0,0,0,0,0,1,0,0
1,48.2,8.0,9.0,1991,28500000,0,0,0,0,0,0,0,1
1,34.0,2.0,5.0,1990,25000000,0,0,0,1,0,0,0,0
3,62.0,1.0,4.0,1991,30000000,0,0,0,0,0,0,0,1
2,73.7,8.0,13.0,1984,45500000,1,0,0,0,0,0,0,0
1,39.1,4.0,6.0,1990,21800000,0,0,0,1,0,0,0,0
1,20.0,6.0,9.0,1984,20000000,1,0,0,0,0,0,0,0
2,44.9,1.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,40.0,4.0,4.0,2014,32000000,0,0,0,0,0,0,1,0
1,34.0,5.0,5.0,1991,20000000,0,0,0,0,0,0,0,1
2,40.0,1.0,4.0,1990,26800000,0,0,1,0,0,0,0,0
1,60.0,3.0,16.0,2019,32000000,0,0,0,0,0,1,0,0
1,18.0,2.0,4.0,1990,14300000,0,0,1,0,0,0,0,0
1,45.0,10.0,12.0,2015,24000000,0,0,0,0,0,0,0,0
1,42.0,1.0,5.0,1990,25000000,0,0,0,1,0,0,0,0
2,40.7,1.0,2.0,1984,31000000,1,0,0,0,0,0,0,0
2,55.7,12.0,12.0,1984,52000000,1,0,0,0,0,0,0,0
1,46.0,1.0,7.0,2015,22500000,0,0,0,0,0,0,0,0
3,85.0,6.0,9.0,1991,47000000,0,0,0,0,0,0,0,1
2,42.0,2.0,4.0,1984,29500000,1,0,0,0,0,0,0,0
1,34.0,5.0,6.0,1990,21500000,0,0,0,1,0,0,0,0
1,45.0,4.0,5.0,1991,22500000,0,0,0,0,0,0,0,1
2,40.0,2.0,3.0,1991,21000000,0,0,0,0,0,0,0,1
2,45.0,5.0,5.0,1986,27000000,0,1,0,0,0,0,0,0
1,45.0,2.0,5.0,2007,28000000,0,0,0,0,1,0,0,0
2,66.5,13.0,13.0,1991,28000000,0,0,0,0,0,0,0,1
1,45.0,1.0,9.0,1990,27000000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,2007,37000000,0,0,0,0,1,0,0,0
1,34.0,2.0,5.0,1984,21500000,1,0,0,0,0,0,0,0
2,54.0,2.0,5.0,1986,41500000,0,1,0,0,0,0,0,0
1,13.3,4.0,4.0,1986,9000000,0,1,0,0,0,0,0,0
3,105.7,5.0,9.0,1986,70000000,0,1,0,0,0,0,0,0
