rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
1,23.9,1.0,5.0,2014.0,17000000,0,0,0,0,0,0,1,0
4,90.0,7.0,9.0,1986.0,50999999,0,1,0,0,0,0,0,0
2,43.0,4.0,4.0,1985.0,35000000,1,0,0,0,0,0,0,0
1,30.0,1.0,7.0,2015.5,15000000,0,0,0,0,0,0,0,0
1,25.0,4.0,4.0,1986.0,15300000,0,1,0,0,0,0,0,0
2,51.0,9.0,10.0,2019.0,29200000,0,0,0,0,0,1,0,0
3,100.0,9.0,12.0,2007.0,81000000,0,0,0,0,1,0,0,0
1,20.0,2.0,5.0,1985.0,13000000,1,0,0,0,0,0,0,0
1,22.0,5.0,5.0,2019.0,13000000,0,0,0,0,0,1,0,0
2,60.0,5.0,5.0,1986.0,33500000,0,1,0,0,0,0,0,0
2,50.0,2.0,5.0,1986.0,32000000,0,1,0,0,0,0,0,0
5,114.4,1.0,4.0,1989.0,23500000,0,0,0,0,0,0,0,1
3,60.0,3.0,3.0,1989.0,32000000,0,0,0,0,0,0,0,1
3,75.0,1.0,9.0,1990.0,40000000,0,0,0,1,0,0,0,0
2,41.0,3.0,5.0,2015.5,23500000,0,0,0,0,0,0,0,0
1,33.0,2.0,5.0,2014.0,25000000,0,0,0,0,0,0,1,0
2,58.0,3.0,6.0,2015.5,29000000,0,0,0,0,0,0,0,0
3,78.0,9.0,9.0,1986.0,42500000,0,1,0,0,0,0,0,0
1,41.1,3.0,5.0,1986.0,27500000,0,1,0,0,0,0,0,0
3,102.5,9.0,10.0,1986.0,63000000,0,1,0,0,0,0,0,0
2,47.0,2.0,4.0,1989.0,23000000,0,0,0,0,0,0,0,1
4,130.0,14.0,18.0,1985.0,100000000,1,0,0,0,0,0,0,0
1,40.0,1.0,4.0,1990.0,38000000,0,0,1,0,0,0,0,0
2,43.6,1.0,4.0,1990.0,25000000,0,0,1,0,0,0,0,0
1,14.0,2.0,5.0,1990.0,9300000,0,0,1,0,0,0,0,0
4,100.0,1.0,5.0,1990.0,65000000,0,0,1,0,0,0,0,0
2,60.0,4.0,9.0,1989.0,40000000,0,0,0,0,0,0,0,1
1,39.0,3.0,5.0,1990.0,22000000,0,0,0,1,0,0,0,0
1,18.0,1.0,4.0,1986.0,11500000,0,1,0,0,0,0,0,0
2,54.0,1.0,5.0,2019.0,25500000,0,0,0,0,0,1,0,0
3,73.0,4.0,4.0,1985.0,54000000,1,0,0,0,0,0,0,0
3,70.8,10.0,12.0,2015.5,42000000,0,0,0,0,0,0,0,0
3,58.0,1.0,4.0,2014.0,21500000,0,0,0,0,0,0,1,0
4,195.0,7.0,21.0,1985.0,350000000,1,0,0,0,0,0,0,0
1,58.7,7.0,12.0,2007.0,53000000,0,0,0,0,1,0,0,0
2,61.0,2.0,9.0,2019.0,36000000,0,0,0,0,0,1,0,0
1,45.6,6.0,12.0,2015.5,28000000,0,0,0,0,0,0,0,0
1,38.0,1.0,3.0,1990.0,18500000,0,0,0,1,0,0,0,0
1,24.0,3.0,3.0,1989.0,8300000,0,0,0,0,0,0,0,1
3,63.4,5.0,5.0,1985.0,35000000,1,0,0,0,0,0,0,0
1,33.0,2.0,4.0,1990.0,30900000,0,0,1,0,0,0,0,0
5,295.0,1.0,3.0,2019.0,146500000,0,0,0,0,0,1,0,0
1,18.0,5.0,5.0,2019.0,7500000,0,0,0,0,0,1,0,0
3,105.0,10.0,14.0,1986.0,67000000,0,1,0,0,0,0,0,0
2,38.8,1.0,4.0,1985.0,31500000,1,0,0,0,0,0,0,0
3,105.4,1.0,6.0,2007.0,109000000,0,0,0,0,1,0,0,0
2,63.0,5.0,5.0,2015.5,30000000,0,0,0,0,0,0,0,0
4,77.0,5.0,5.0,1985.0,45000000,1,0,0,0,0,0,0,0
3,58.0,1.0,5.0,1990.0,40000000,0,0,1,0,0,0,0,0
1,44.0,4.0,6.0,2019.0,30000000,0,0,0,0,0,1,0,0
2,74.7,9.0,12.0,1990.0,87000000,0,0,1,0,0,0,0,0
2,48.0,4.0,4.0,2007.0,25000000,0,0,0,0,1,0,0,0
3,60.0,2.0,5.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,50.0,10.0,10.0,2019.0,27500000,0,0,0,0,0,1,0,0
3,80.0,11.0,17.0,1990.0,89800000,0,0,1,0,0,0,0,0
1,45.0,9.0,10.0,1990.0,25000000,0,0,0,1,0,0,0,0
3,77.5,4.0,9.0,1985.0,63700000,1,0,0,0,0,0,0,0
1,33.5,2.0,9.0,2019.0,27000000,0,0,0,0,0,1,0,0
2,45.0,2.0,4.0,1990.0,27500000,0,0,1,0,0,0,0,0
1,13.6,4.0,4.0,1986.0,10599999,0,1,0,0,0,0,0,0
3,77.0,6.0,9.0,2019.0,37000000,0,0,0,0,0,1,0,0
5,354.0,5.0,10.0,2019.0,140000000,0,0,0,0,0,1,0,0
1,42.5,4.0,10.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,75.0,15.0,18.0,1985.0,43000000,1,0,0,0,0,0,0,0
2,31.9,2.0,5.0,1985.0,19000000,1,0,0,0,0,0,0,0
3,58.0,3.0,4.0,1986.0,28500000,0,1,0,0,0,0,0,0
2,42.0,4.0,5.0,1986.0,27000000,0,1,0,0,0,0,0,0
1,38.0,2.0,3.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,58.0,5.0,5.0,1986.0,35520000,0,1,0,0,0,0,0,0
4,210.0,3.0,9.0,1990.0,130000000,0,0,1,0,0,0,0,0
3,103.0,12.0,12.0,1990.0,115000000,0,0,1,0,0,0,0,0
7,150.0,1.0,2.0,2014.0,60000000,0,0,0,0,0,0,1,0
1,16.0,2.0,2.0,1989.0,7000000,0,0,0,0,0,0,0,1
1,20.0,4.0,5.0,2019.0,8000000,0,0,0,0,0,1,0,0
1,50.0,10.0,12.0,1990.0,41000000,0,0,1,0,0,0,0,0
1,45.0,2.0,12.0,2015.5,24000000,0,0,0,0,0,0,0,0
3,83.0,5.0,9.0,2007.0,45500000,0,0,0,0,1,0,0,0
3,66.0,1.0,5.0,1989.0,30000000,0,0,0,0,0,0,0,1
2,42.0,2.0,4.0,2007.0,37000000,0,0,0,0,1,0,0,0
3,60.0,4.0,5.0,1986.0,36000000,0,1,0,0,0,0,0,0
2,43.0,2.0,5.0,1990.0,34000000,0,0,1,0,0,0,0,0
1,41.0,4.0,4.0,1986.0,19000000,0,1,0,0,0,0,0,0
1,18.0,1.0,4.0,1986.0,15000000,0,1,0,0,0,0,0,0
2,56.0,1.0,19.0,1985.0,36000000,1,0,0,0,0,0,0,0
3,60.0,2.0,4.0,1985.0,46000000,1,0,0,0,0,0,0,0
1,31.0,5.0,7.0,2015.5,18500000,0,0,0,0,0,0,0,0
1,44.7,3.0,9.0,2019.0,24000000,0,0,0,0,0,1,0,0
2,39.0,3.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,72.0,1.0,5.0,1990.0,41000000,0,0,0,1,0,0,0,0
3,78.0,6.0,10.0,2007.0,55000000,0,0,0,0,1,0,0,0
2,40.0,2.0,3.0,1986.0,20000000,0,1,0,0,0,0,0,0
1,34.0,3.0,5.0,1986.0,25900000,0,1,0,0,0,0,0,0
3,61.8,3.0,5.0,1990.0,39500000,0,0,1,0,0,0,0,0
1,28.0,1.0,3.0,1990.0,22000000,0,0,1,0,0,0,0,0
2,46.0,2.0,4.0,1986.0,25700000,0,1,0,0,0,0,0,0
3,103.0,7.0,19.0,1990.0,85000000,0,0,1,0,0,0,0,0
2,67.0,1.0,10.0,2019.0,45000000,0,0,0,0,0,1,0,0
2,55.0,1.0,12.0,2015.5,30000000,0,0,0,0,0,0,0,0
2,57.0,8.0,9.0,1990.0,34000000,0,0,0,1,0,0,0,0
2,44.2,1.0,4.0,1986.0,27500000,0,1,0,0,0,0,0,0
4,79.0,1.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
1,42.0,1.0,5.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,43.6,3.0,5.0,2015.5,22000000,0,0,0,0,0,0,0,0
2,36.0,1.0,4.0,1985.0,35000000,1,0,0,0,0,0,0,0
3,74.0,2.0,5.0,1989.0,32000000,0,0,0,0,0,0,0,1
2,58.2,11.0,12.0,2015.5,39000000,0,0,0,0,0,0,0,0
4,133.1,2.0,5.0,1985.0,150000000,1,0,0,0,0,0,0,0
3,58.0,1.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
1,18.0,3.0,5.0,1985.0,13000000,1,0,0,0,0,0,0,0
3,76.0,4.0,5.0,1989.0,36000000,0,0,0,0,0,0,0,1
1,40.0,1.0,6.0,1990.0,20000000,0,0,0,1,0,0,0,0
3,57.7,1.0,4.0,1985.0,39500000,1,0,0,0,0,0,0,0
2,53.0,1.0,5.0,1990.0,30000000,0,0,1,0,0,0,0,0
3,55.5,2.0,2.0,1989.0,24500000,0,0,0,0,0,0,0,1
2,68.3,2.0,7.0,1990.0,52000000,0,0,1,0,0,0,0,0
2,57.6,5.0,5.0,1986.0,38000000,0,1,0,0,0,0,0,0
3,65.0,2.0,5.0,1990.0,46500000,0,0,0,1,0,0,0,0
2,55.0,2.0,4.0,1986.0,52000000,0,1,0,0,0,0,0,0
5,180.0,4.0,9.0,2007.0,190000000,0,0,0,0,1,0,0,0
2,60.0,1.0,12.0,2015.5,31000000,0,0,0,0,0,0,0,0
1,32.0,2.0,3.0,1990.0,14000000,0,0,0,1,0,0,0,0
2,58.0,4.0,4.0,1990.0,37000000,0,0,1,0,0,0,0,0
2,60.5,8.0,10.0,1986.0,38500000,0,1,0,0,0,0,0,0
1,33.0,1.0,5.0,1990.0,27000000,0,0,1,0,0,0,0,0
1,44.0,4.0,5.0,1989.0,23000000,0,0,0,0,0,0,0,1
3,105.0,7.0,11.0,1990.0,105500000,0,0,1,0,0,0,0,0
3,108.0,4.0,6.0,2007.0,72000000,0,0,0,0,1,0,0,0
3,64.0,5.0,5.0,1990.0,38500000,0,0,1,0,0,0,0,0
2,41.7,2.0,2.0,1989.0,17300000,0,0,0,0,0,0,0,1
2,41.0,1.0,4.0,1986.0,23000000,0,1,0,0,0,0,0,0
2,91.2,12.0,12.0,1990.0,63000000,0,0,1,0,0,0,0,0
3,79.0,1.0,4.0,1986.0,39000000,0,1,0,0,0,0,0,0
1,45.0,1.0,5.0,1989.0,23000000,0,0,0,0,0,0,0,1
1,45.1,7.0,9.0,2019.0,23500000,0,0,0,0,0,1,0,0
3,75.0,17.0,18.0,1990.0,67900000,0,0,1,0,0,0,0,0
3,64.0,5.0,5.0,1990.0,39000000,0,0,1,0,0,0,0,0
1,47.0,5.0,7.0,2015.5,26400000,0,0,0,0,0,0,0,0
3,73.0,1.0,9.0,1986.0,42500000,0,1,0,0,0,0,0,0
3,60.0,3.0,4.0,1986.0,33000000,0,1,0,0,0,0,0,0
2,45.0,1.0,5.0,1985.0,32500000,1,0,0,0,0,0,0,0
2,70.0,1.0,2.0,2015.5,36000000,0,0,0,0,0,0,0,0
3,68.7,4.0,6.0,1989.0,33000000,0,0,0,0,0,0,0,1
1,39.0,8.0,9.0,2019.0,23000000,0,0,0,0,0,1,0,0
3,104.1,3.0,7.0,1986.0,70000000,0,1,0,0,0,0,0,0
1,28.0,2.0,10.0,2019.0,17500000,0,0,0,0,0,1,0,0
2,53.0,2.0,5.0,2007.0,38000000,0,0,0,0,1,0,0,0
1,31.0,2.0,10.0,2019.0,14000000,0,0,0,0,0,1,0,0
2,60.0,7.0,12.0,2015.5,35000000,0,0,0,0,0,0,0,0
1,18.0,3.0,4.0,1986.0,15000000,0,1,0,0,0,0,0,0
1,37.0,1.0,5.0,1989.0,18500000,0,0,0,0,0,0,0,1
1,33.0,2.0,4.0,1985.0,22300000,1,0,0,0,0,0,0,0
3,59.0,2.0,4.0,1990.0,35000000,0,0,1,0,0,0,0,0
3,72.1,3.0,9.0,1986.0,55000000,0,1,0,0,0,0,0,0
2,42.0,4.0,4.0,1985.0,31500000,1,0,0,0,0,0,0,0
3,87.0,8.0,10.0,2015.5,45500000,0,0,0,0,0,0,0,0
1,25.1,2.0,2.0,1989.0,9000000,0,0,0,0,0,0,0,1
1,42.0,4.0,5.0,1990.0,24000000,0,0,0,1,0,0,0,0
3,75.2,1.0,5.0,2015.5,37000000,0,0,0,0,0,0,0,0
1,11.0,2.0,5.0,1990.0,8500000,0,0,0,1,0,0,0,0
4,131.3,6.0,8.0,1990.0,139500000,0,0,1,0,0,0,0,0
4,75.9,1.0,4.0,1990.0,50000000,0,0,1,0,0,0,0,0
3,80.0,5.0,9.0,2015.5,37200000,0,0,0,0,0,0,0,0
1,36.0,1.0,3.0,1990.0,16500000,0,0,0,1,0,0,0,0
2,81.5,3.0,5.0,2007.0,42000000,0,0,0,0,1,0,0,0
2,56.3,1.0,9.0,1990.0,30000000,0,0,0,1,0,0,0,0
2,64.0,5.0,6.0,1990.0,26000000,0,0,0,1,0,0,0,0
2,53.0,3.0,12.0,1990.0,55000000,0,0,1,0,0,0,0,0
3,81.0,4.0,12.0,1986.0,56500000,0,1,0,0,0,0,0,0
2,60.8,4.0,5.0,2019.0,26500000,0,0,0,0,0,1,0,0
2,52.0,2.0,9.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,39.9,10.0,12.0,2015.5,23000000,0,0,0,0,0,0,0,0
2,48.2,4.0,5.0,1986.0,36000000,0,1,0,0,0,0,0,0
1,41.0,5.0,5.0,1986.0,25000000,0,1,0,0,0,0,0,0
1,31.0,2.0,4.0,1989.0,21450000,0,0,0,0,0,0,0,1
1,30.0,8.0,9.0,2015.5,18500000,0,0,0,0,0,0,0,0
2,63.0,9.0,10.0,1990.0,52000000,0,0,1,0,0,0,0,0
2,62.0,13.0,14.0,1990.0,54555555,0,0,1,0,0,0,0,0
2,61.0,9.0,12.0,1985.0,39000000,1,0,0,0,0,0,0,0
2,44.0,1.0,3.0,1989.0,23800000,0,0,0,0,0,0,0,1
4,112.0,6.0,18.0,1985.0,61000000,1,0,0,0,0,0,0,0
1,22.0,2.0,9.0,1986.0,16000000,0,1,0,0,0,0,0,0
1,42.0,2.0,12.0,2015.5,22000000,0,0,0,0,0,0,0,0
1,30.0,1.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
2,45.0,5.0,5.0,1990.0,25000000,0,0,0,1,0,0,0,0
3,101.0,13.0,13.0,1989.0,48000000,0,0,0,0,0,0,0,1
2,67.0,9.0,9.0,2015.5,32500000,0,0,0,0,0,0,0,0
3,82.7,2.0,5.0,1985.0,82000000,1,0,0,0,0,0,0,0
2,61.3,9.0,19.0,1985.0,35500000,1,0,0,0,0,0,0,0
3,80.0,2.0,10.0,1986.0,55000000,0,1,0,0,0,0,0,0
1,45.0,4.0,5.0,1990.0,39000000,0,0,1,0,0,0,0,0
3,62.0,3.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
2,68.5,5.0,9.0,2015.5,43000000,0,0,0,0,0,0,0,0
2,49.8,4.0,4.0,1990.0,29000000,0,0,1,0,0,0,0,0
4,104.0,4.0,5.0,1990.0,73000000,0,0,1,0,0,0,0,0
3,82.0,9.0,9.0,1985.0,60000000,1,0,0,0,0,0,0,0
4,120.0,17.0,25.0,1990.0,110000000,0,0,1,0,0,0,0,0
3,65.0,4.0,5.0,1985.0,40500000,1,0,0,0,0,0,0,0
3,65.0,5.0,9.0,1986.0,42500000,0,1,0,0,0,0,0,0
2,55.0,11.0,12.0,2015.5,34000000,0,0,0,0,0,0,0,0
2,35.8,1.0,2.0,2015.5,18500000,0,0,0,0,0,0,0,0
2,63.0,7.0,10.0,2019.0,32500000,0,0,0,0,0,1,0,0
1,42.0,2.0,16.0,2019.0,25000000,0,0,0,0,0,1,0,0
2,48.0,7.0,10.0,2019.0,37500000,0,0,0,0,0,1,0,0
1,26.0,5.0,5.0,1990.0,22000000,0,0,1,0,0,0,0,0
3,150.0,5.0,6.0,1986.0,65500000,0,1,0,0,0,0,0,0
2,61.13,6.0,10.0,2019.0,23500000,0,0,0,0,0,1,0,0
1,36.6,2.0,4.0,2007.0,18000000,0,0,0,0,1,0,0,0
1,39.0,5.0,5.0,1989.0,25000000,0,0,0,0,0,0,0,1
1,49.0,5.0,15.0,1986.0,35000000,0,1,0,0,0,0,0,0
3,78.4,5.0,5.0,2007.0,38000000,0,0,0,0,1,0,0,0
2,50.0,1.0,2.0,2019.0,18500000,0,0,0,0,0,1,0,0
2,48.0,1.0,4.0,1986.0,20000000,0,1,0,0,0,0,0,0
3,62.0,5.0,5.0,1985.0,37500000,1,0,0,0,0,0,0,0
2,52.8,3.0,3.0,1989.0,23500000,0,0,0,0,0,0,0,1
3,58.6,2.0,4.0,1986.0,31000000,0,1,0,0,0,0,0,0
3,62.0,5.0,5.0,1986.0,32000000,0,1,0,0,0,0,0,0
4,140.0,7.0,15.0,1990.0,145000000,0,0,1,0,0,0,0,0
2,40.0,4.0,4.0,1990.0,27000000,0,0,1,0,0,0,0,0
1,33.0,1.0,4.0,1986.0,22500000,0,1,0,0,0,0,0,0
1,20.0,3.0,5.0,1985.0,13700000,1,0,0,0,0,0,0,0
1,32.0,3.0,3.0,1990.0,22000000,0,0,0,1,0,0,0,0
4,83.0,1.0,5.0,1986.0,45000000,0,1,0,0,0,0,0,0
1,41.0,3.0,9.0,2015.5,30000000,0,0,0,0,0,0,0,0
2,64.6,3.0,6.0,1990.0,30000000,0,0,0,1,0,0,0,0
1,30.0,3.0,4.0,1990.0,23500000,0,0,1,0,0,0,0,0
3,128.0,18.0,19.0,1985.0,71400000,1,0,0,0,0,0,0,0
2,57.0,1.0,9.0,1986.0,40000000,0,1,0,0,0,0,0,0
1,28.0,4.0,10.0,2019.0,18000000,0,0,0,0,0,1,0,0
2,47.0,5.0,5.0,1986.0,26000000,0,1,0,0,0,0,0,0
3,103.0,6.0,8.0,2007.0,95000000,0,0,0,0,1,0,0,0
2,70.0,1.0,14.0,1990.0,48500000,0,0,1,0,0,0,0,0
3,115.0,15.0,16.0,2014.0,68000000,0,0,0,0,0,0,1,0
1,45.1,7.0,9.0,1989.0,27500000,0,0,0,0,0,0,0,1
3,70.4,1.0,12.0,2014.0,31310000,0,0,0,0,0,0,1,0
3,86.8,4.0,5.0,2015.5,40500000,0,0,0,0,0,0,0,0
1,44.0,8.0,9.0,1986.0,31000000,0,1,0,0,0,0,0,0
1,25.0,1.0,5.0,1986.0,15000000,0,1,0,0,0,0,0,0
1,46.0,2.0,17.0,1986.0,33500000,0,1,0,0,0,0,0,0
3,62.0,2.0,5.0,1990.0,42500000,0,0,1,0,0,0,0,0
3,59.0,2.0,4.0,1986.0,35000000,0,1,0,0,0,0,0,0
1,45.0,8.0,9.0,2015.5,24000000,0,0,0,0,0,0,0,0
4,94.0,4.0,5.0,1990.0,62000000,0,0,1,0,0,0,0,0
3,56.0,5.0,5.0,1985.0,37000000,1,0,0,0,0,0,0,0
3,72.0,6.0,9.0,1986.0,50000000,0,1,0,0,0,0,0,0
1,40.0,1.0,9.0,1989.0,24000000,0,0,0,0,0,0,0,1
3,80.0,2.0,5.0,1986.0,56000000,0,1,0,0,0,0,0,0
2,76.8,6.0,8.0,2007.0,68000000,0,0,0,0,1,0,0,0
2,44.0,2.0,5.0,1986.0,26000000,0,1,0,0,0,0,0,0
2,64.0,2.0,5.0,2015.5,26700000,0,0,0,0,0,0,0,0
3,76.0,8.0,9.0,1989.0,42000000,0,0,0,0,0,0,0,1
1,33.0,2.0,4.0,1986.0,24500000,0,1,0,0,0,0,0,0
3,77.0,9.0,13.0,1986.0,55500000,0,1,0,0,0,0,0,0
3,84.5,11.0,16.0,2019.0,52000000,0,0,0,0,0,1,0,0
3,93.0,9.0,10.0,2015.5,45000000,0,0,0,0,0,0,0,0
2,45.0,5.0,5.0,2014.0,27000000,0,0,0,0,0,0,1,0
1,26.0,4.0,9.0,2007.0,19000000,0,0,0,0,1,0,0,0
2,60.0,9.0,13.0,1986.0,55000000,0,1,0,0,0,0,0,0
1,23.0,1.0,2.0,1990.0,17000000,0,0,1,0,0,0,0,0
1,28.5,5.0,10.0,1986.0,18000000,0,1,0,0,0,0,0,0
1,19.0,5.0,5.0,1985.0,14000000,1,0,0,0,0,0,0,0
4,103.3,4.0,9.0,1990.0,77500000,0,0,1,0,0,0,0,0
2,47.0,10.0,12.0,2007.0,39500000,0,0,0,0,1,0,0,0
3,72.0,5.0,5.0,1986.0,40000000,0,1,0,0,0,0,0,0
1,13.0,2.0,4.0,1986.0,10800000,0,1,0,0,0,0,0,0
3,62.0,1.0,5.0,1986.0,35000000,0,1,0,0,0,0,0,0
2,90.0,14.0,18.0,1990.0,69000000,0,0,1,0,0,0,0,0
1,40.0,3.0,5.0,1990.0,27000000,0,0,0,1,0,0,0,0
2,48.8,5.0,5.0,1985.0,37500000,1,0,0,0,0,0,0,0
2,75.0,15.0,18.0,1985.0,42000000,1,0,0,0,0,0,0,0
2,50.0,5.0,5.0,1985.0,78000000,1,0,0,0,0,0,0,0
2,42.0,4.0,5.0,1985.0,35000000,1,0,0,0,0,0,0,0
2,44.8,4.0,4.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,74.9,4.0,5.0,1989.0,34000000,0,0,0,0,0,0,0,1
2,59.5,5.0,5.0,2019.0,28000000,0,0,0,0,0,1,0,0
3,108.0,1.0,10.0,2019.0,38500000,0,0,0,0,0,1,0,0
1,49.3,5.0,12.0,2007.0,44000000,0,0,0,0,1,0,0,0
2,79.0,9.0,9.0,1986.0,39999999,0,1,0,0,0,0,0,0
3,70.0,2.0,8.0,2007.0,80000000,0,0,0,0,1,0,0,0
1,28.3,5.0,10.0,1990.0,20000000,0,0,0,1,0,0,0,0
3,156.2,6.0,6.0,1990.0,244000000,0,0,1,0,0,0,0,0
3,59.0,2.0,4.0,1986.0,30300000,0,1,0,0,0,0,0,0
1,31.2,8.0,12.0,1990.0,31000000,0,0,1,0,0,0,0,0
3,120.0,2.0,5.0,2007.0,60000000,0,0,0,0,1,0,0,0
2,62.0,1.0,2.0,2015.5,39995000,0,0,0,0,0,0,0,0
2,55.4,7.0,14.0,2015.5,38000000,0,0,0,0,0,0,0,0
1,17.0,1.0,5.0,1985.0,11000000,1,0,0,0,0,0,0,0
2,52.6,9.0,17.0,1990.0,56000000,0,0,1,0,0,0,0,0
2,44.0,3.0,4.0,1990.0,40000000,0,0,1,0,0,0,0,0
2,54.6,2.0,2.0,1989.0,40000000,0,0,0,0,0,0,0,1
1,33.0,2.0,5.0,1990.0,25500000,0,0,1,0,0,0,0,0
2,68.0,10.0,12.0,1985.0,73000000,1,0,0,0,0,0,0,0
3,68.2,4.0,5.0,1990.0,37500000,0,0,0,1,0,0,0,0
1,40.0,4.0,9.0,1990.0,35000000,0,0,1,0,0,0,0,0
1,34.0,4.0,5.0,1990.0,21000000,0,0,0,1,0,0,0,0
1,10.0,1.0,2.0,2019.0,4990000,0,0,0,0,0,1,0,0
2,40.0,2.0,4.0,1985.0,36000000,1,0,0,0,0,0,0,0
1,56.8,15.0,15.0,1985.0,35500000,1,0,0,0,0,0,0,0
3,59.0,4.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,69.0,6.0,9.0,2015.5,36000000,0,0,0,0,0,0,0,0
3,61.8,1.0,5.0,1990.0,35000000,0,0,1,0,0,0,0,0
