rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,54.0,2.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
3,56.0,1.0,5.0,1989,34500000,0,0,1,0,0,0,0,0
2,50.0,5.0,5.0,1991,32000000,0,0,0,1,0,0,0,0
2,35.5,3.0,3.0,1990,15000000,0,0,0,0,0,0,0,1
4,200.0,4.0,8.0,2007,155000000,0,0,0,0,1,0,0,0
1,41.0,8.0,9.0,1986,30000000,0,1,0,0,0,0,0,0
2,42.0,2.0,2.0,1990,20500000,0,0,0,0,0,0,0,1
3,76.4,3.0,5.0,2015,39000000,0,0,0,0,0,0,0,0
3,62.0,4.0,8.0,2014,45000000,0,0,0,0,0,0,1,0
1,36.6,2.0,6.0,2015,21000000,0,0,0,0,0,0,0,0
3,71.0,5.0,9.0,1986,46000000,0,1,0,0,0,0,0,0
1,45.0,1.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
1,33.6,8.0,9.0,2019,22500000,0,0,0,0,0,1,0,0
2,43.5,3.0,4.0,1986,23500000,0,1,0,0,0,0,0,0
3,65.0,4.0,4.0,2007,26000000,0,0,0,0,1,0,0,0
3,78.0,9.0,9.0,1986,44500000,0,1,0,0,0,0,0,0
2,75.0,2.0,12.0,1989,85000000,0,0,1,0,0,0,0,0
3,80.0,1.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
3,58.7,2.0,5.0,1989,38500000,0,0,1,0,0,0,0,0
2,51.5,4.0,5.0,1990,24500000,0,0,0,0,0,0,0,1
2,61.0,4.0,5.0,1986,38000000,0,1,0,0,0,0,0,0
2,80.0,1.0,5.0,2007,75000000,0,0,0,0,1,0,0,0
2,44.0,3.0,5.0,1989,31500000,0,0,1,0,0,0,0,0
1,40.0,1.0,5.0,2015,20000000,0,0,0,0,0,0,0,0
1,39.6,3.0,4.0,1984,27500000,1,0,0,0,0,0,0,0
1,26.5,2.0,4.0,1986,17700000,0,1,0,0,0,0,0,0
3,63.0,4.0,4.0,1990,30000000,0,0,0,0,0,0,0,1
2,45.0,2.0,2.0,1990,22000000,0,0,0,0,0,0,0,1
2,76.0,8.0,20.0,1984,53000000,1,0,0,0,0,0,0,0
1,14.5,1.0,5.0,2019,7000000,0,0,0,0,0,1,0,0
3,61.5,1.0,4.0,1989,36000000,0,0,1,0,0,0,0,0
3,88.0,6.0,12.0,1989,95000000,0,0,1,0,0,0,0,0
2,46.0,2.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
2,87.0,4.0,14.0,2019,40000000,0,0,0,0,0,1,0,0
4,108.0,5.0,9.0,1984,75000000,1,0,0,0,0,0,0,0
3,56.0,3.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
1,20.0,3.0,4.0,1991,11000000,0,0,0,1,0,0,0,0
2,70.0,7.0,12.0,2007,80000000,0,0,0,0,1,0,0,0
2,40.0,1.0,10.0,1986,27000000,0,1,0,0,0,0,0,0
1,76.0,5.0,16.0,2019,29000000,0,0,0,0,0,1,0,0
3,125.0,1.0,3.0,1991,45000000,0,0,0,1,0,0,0,0
2,43.5,1.0,3.0,1990,21000000,0,0,0,0,0,0,0,1
2,67.0,8.0,9.0,1990,40000000,0,0,0,0,0,0,0,1
3,60.0,4.0,4.0,1989,38000000,0,0,1,0,0,0,0,0
2,63.0,3.0,5.0,1990,28000000,0,0,0,0,0,0,0,1
2,75.5,17.0,18.0,1984,42015000,1,0,0,0,0,0,0,0
2,54.0,1.0,5.0,1986,30600000,0,1,0,0,0,0,0,0
3,59.0,4.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
4,72.0,3.0,4.0,1984,40500000,1,0,0,0,0,0,0,0
2,52.0,4.0,5.0,1991,36000000,0,0,0,1,0,0,0,0
2,72.2,3.0,3.0,1990,43000000,0,0,0,0,0,0,0,1
2,53.0,3.0,9.0,1986,37000000,0,1,0,0,0,0,0,0
2,65.0,10.0,33.0,1989,61000000,0,0,1,0,0,0,0,0
2,48.0,9.0,13.0,1984,56000000,1,0,0,0,0,0,0,0
5,334.5,2.0,5.0,1989,109283852,0,0,1,0,0,0,0,0
2,50.6,1.0,3.0,1991,24500000,0,0,0,1,0,0,0,0
2,50.0,3.0,13.0,1989,51500000,0,0,1,0,0,0,0,0
3,94.1,4.0,4.0,1986,65500000,0,1,0,0,0,0,0,0
3,92.0,6.0,10.0,2019,40500000,0,0,0,0,0,1,0,0
2,54.0,3.0,5.0,2007,53000000,0,0,0,0,1,0,0,0
2,62.7,2.0,3.0,1990,28000000,0,0,0,0,0,0,0,1
3,115.0,10.0,16.0,1986,77000000,0,1,0,0,0,0,0,0
3,90.0,9.0,12.0,1984,70000000,1,0,0,0,0,0,0,0
3,83.5,2.0,3.0,1986,47000000,0,1,0,0,0,0,0,0
2,54.8,3.0,12.0,2015,33800000,0,0,0,0,0,0,0,0
3,123.3,12.0,16.0,1986,85000000,0,1,0,0,0,0,0,0
4,73.7,2.0,4.0,1989,56000000,0,0,1,0,0,0,0,0
2,46.0,1.0,4.0,1986,30000000,0,1,0,0,0,0,0,0
4,125.7,3.0,10.0,1989,101592000,0,0,1,0,0,0,0,0
2,63.0,8.0,9.0,2015,33500000,0,0,0,0,0,0,0,0
2,43.0,3.0,5.0,1991,23000000,0,0,0,1,0,0,0,0
1,33.1,4.0,4.0,2007,16000000,0,0,0,0,1,0,0,0
2,42.4,3.0,4.0,1986,28500000,0,1,0,0,0,0,0,0
1,40.0,15.0,16.0,2019,28500000,0,0,0,0,0,1,0,0
3,59.4,5.0,9.0,2019,29500000,0,0,0,0,0,1,0,0
1,50.0,3.0,3.0,1991,23900000,0,0,0,1,0,0,0,0
2,60.0,9.0,12.0,1989,45700000,0,0,1,0,0,0,0,0
1,44.0,2.0,9.0,2019,26000000,0,0,0,0,0,1,0,0
2,53.0,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,110.6,1.0,6.0,1989,115000000,0,0,1,0,0,0,0,0
1,45.0,4.0,5.0,1989,39000000,0,0,1,0,0,0,0,0
3,71.0,3.0,12.0,1990,38000000,0,0,0,0,0,0,0,1
2,56.1,4.0,5.0,1989,40500000,0,0,1,0,0,0,0,0
3,110.6,1.0,6.0,1989,115000000,0,0,1,0,0,0,0,0
2,60.0,11.0,12.0,2015,33500000,0,0,0,0,0,0,0,0
1,36.0,4.0,5.0,1990,19000000,0,0,0,0,0,0,0,1
2,50.0,4.0,5.0,2007,35000000,0,0,0,0,1,0,0,0
1,42.0,2.0,9.0,1990,27000000,0,0,0,0,0,0,0,1
2,49.09,15.0,17.0,1989,33500000,0,0,1,0,0,0,0,0
4,107.0,10.0,10.0,2019,63400000,0,0,0,0,0,1,0,0
4,168.0,7.0,12.0,1984,155000000,1,0,0,0,0,0,0,0
2,65.0,6.0,6.0,1991,26500000,0,0,0,1,0,0,0,0
1,38.0,4.0,5.0,1991,19800000,0,0,0,1,0,0,0,0
2,64.0,2.0,5.0,2015,26700000,0,0,0,0,0,0,0,0
3,60.0,5.0,5.0,2007,41000000,0,0,0,0,1,0,0,0
3,102.0,11.0,13.0,1984,76000000,1,0,0,0,0,0,0,0
3,65.5,5.0,5.0,1989,60000000,0,0,1,0,0,0,0,0
2,55.0,4.0,4.0,1984,47300000,1,0,0,0,0,0,0,0
1,8.3,1.0,2.0,2019,5500000,0,0,0,0,0,1,0,0
2,45.0,4.0,13.0,1989,58999999,0,0,1,0,0,0,0,0
3,75.0,6.0,9.0,1986,48500000,0,1,0,0,0,0,0,0
1,22.0,2.0,5.0,1989,10900000,0,0,1,0,0,0,0,0
1,35.8,5.0,5.0,1986,24500000,0,1,0,0,0,0,0,0
1,34.3,3.0,3.0,2015,18800000,0,0,0,0,0,0,0,0
2,58.0,2.0,12.0,2015,32500000,0,0,0,0,0,0,0,0
2,105.0,9.0,9.0,2019,100000000,0,0,0,0,0,1,0,0
2,51.0,5.0,5.0,2007,39000000,0,0,0,0,1,0,0,0
1,36.6,2.0,9.0,2014,24000000,0,0,0,0,0,0,1,0
3,57.5,4.0,5.0,1986,36500000,0,1,0,0,0,0,0,0
2,50.7,8.0,9.0,2019,22600000,0,0,0,0,0,1,0,0
2,55.0,5.0,12.0,2015,32500000,0,0,0,0,0,0,0,0
3,65.8,5.0,5.0,2014,35000000,0,0,0,0,0,0,1,0
2,65.0,7.0,13.0,1984,43000000,1,0,0,0,0,0,0,0
2,52.0,5.0,10.0,2015,28000000,0,0,0,0,0,0,0,0
3,130.0,5.0,5.0,2007,160000000,0,0,0,0,1,0,0,0
3,64.6,2.0,5.0,1989,56000000,0,0,1,0,0,0,0,0
2,47.1,1.0,3.0,1991,15000000,0,0,0,1,0,0,0,0
2,46.0,1.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
1,41.0,3.0,9.0,1989,35000000,0,0,1,0,0,0,0,0
1,39.8,6.0,6.0,1991,18500000,0,0,0,1,0,0,0,0
3,62.0,1.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
2,50.0,2.0,5.0,1984,28000000,1,0,0,0,0,0,0,0
2,44.4,1.0,4.0,1989,29000000,0,0,1,0,0,0,0,0
1,42.0,5.0,5.0,1991,23200000,0,0,0,1,0,0,0,0
3,76.0,5.0,5.0,2015,32500000,0,0,0,0,0,0,0,0
2,54.0,6.0,9.0,2015,33000000,0,0,0,0,0,0,0,0
2,32.0,1.0,2.0,2015,19500000,0,0,0,0,0,0,0,0
1,45.0,2.0,9.0,2019,24000000,0,0,0,0,0,1,0,0
3,124.0,2.0,9.0,1989,86000000,0,0,1,0,0,0,0,0
1,40.8,6.0,12.0,1986,35000000,0,1,0,0,0,0,0,0
3,69.0,2.0,4.0,1990,42500000,0,0,0,0,0,0,0,1
3,67.0,5.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
1,42.0,9.0,9.0,2019,24300000,0,0,0,0,0,1,0,0
2,41.5,4.0,4.0,1989,27000000,0,0,1,0,0,0,0,0
1,33.0,4.0,5.0,1989,24000000,0,0,1,0,0,0,0,0
1,40.0,5.0,5.0,1990,22000000,0,0,0,0,0,0,0,1
2,54.0,1.0,2.0,1990,28500000,0,0,0,0,0,0,0,1
2,61.0,5.0,9.0,1986,35000000,0,1,0,0,0,0,0,0
2,47.0,4.0,4.0,1986,26500000,0,1,0,0,0,0,0,0
2,32.0,3.0,3.0,1984,24000000,1,0,0,0,0,0,0,0
3,86.0,1.0,3.0,1991,37500000,0,0,0,1,0,0,0,0
3,88.2,3.0,6.0,2015,45000000,0,0,0,0,0,0,0,0
2,67.0,7.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
3,62.0,4.0,4.0,1986,32900000,0,1,0,0,0,0,0,0
1,38.8,1.0,6.0,1991,19500000,0,0,0,1,0,0,0,0
1,15.0,3.0,5.0,1986,10300000,0,1,0,0,0,0,0,0
3,102.0,3.0,10.0,2007,80500000,0,0,0,0,1,0,0,0
2,81.0,1.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
2,45.0,4.0,4.0,2007,26000000,0,0,0,0,1,0,0,0
1,42.9,2.0,3.0,2019,23000000,0,0,0,0,0,1,0,0
1,37.9,6.0,9.0,1990,24500000,0,0,0,0,0,0,0,1
1,38.0,9.0,9.0,2007,37777777,0,0,0,0,1,0,0,0
3,52.3,1.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
3,75.0,8.0,8.0,1991,30000000,0,0,0,1,0,0,0,0
3,72.4,3.0,9.0,2015,38000000,0,0,0,0,0,0,0,0
1,47.0,5.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
2,70.0,7.0,9.0,2015,35500000,0,0,0,0,0,0,0,0
2,60.0,5.0,5.0,1986,30000000,0,1,0,0,0,0,0,0
3,77.0,5.0,10.0,2019,60000000,0,0,0,0,0,1,0,0
3,84.9,6.0,9.0,2019,45090000,0,0,0,0,0,1,0,0
2,56.0,6.0,12.0,2014,29900000,0,0,0,0,0,0,1,0
1,32.3,2.0,4.0,1986,21000000,0,1,0,0,0,0,0,0
2,44.0,4.0,4.0,1986,25800000,0,1,0,0,0,0,0,0
3,73.0,7.0,9.0,1986,48000000,0,1,0,0,0,0,0,0
1,49.0,4.0,5.0,1991,25000000,0,0,0,1,0,0,0,0
1,32.0,1.0,4.0,1989,23700000,0,0,1,0,0,0,0,0
1,32.1,4.0,4.0,1989,31000000,0,0,1,0,0,0,0,0
1,30.0,1.0,7.0,2015,13500000,0,0,0,0,0,0,0,0
2,53.3,6.0,6.0,1991,26000000,0,0,0,1,0,0,0,0
1,17.0,4.0,4.0,1986,13500000,0,1,0,0,0,0,0,0
4,150.0,7.0,15.0,1989,145000000,0,0,1,0,0,0,0,0
3,59.0,4.0,5.0,1986,33000000,0,1,0,0,0,0,0,0
4,91.0,2.0,5.0,1990,20000000,0,0,0,0,0,0,0,1
1,20.0,2.0,2.0,2007,19000000,0,0,0,0,1,0,0,0
1,48.0,1.0,9.0,1991,26500000,0,0,0,1,0,0,0,0
1,46.0,3.0,5.0,2007,45000000,0,0,0,0,1,0,0,0
1,40.91,1.0,9.0,1990,26000000,0,0,0,0,0,0,0,1
2,60.1,3.0,4.0,1984,30700000,1,0,0,0,0,0,0,0
1,45.0,6.0,6.0,1991,21500000,0,0,0,1,0,0,0,0
2,65.0,6.0,9.0,2007,80000000,0,0,0,0,1,0,0,0
1,40.0,6.0,10.0,2015,26700000,0,0,0,0,0,0,0,0
1,23.0,5.0,5.0,2007,15500000,0,0,0,0,1,0,0,0
3,160.0,4.0,9.0,2007,125000000,0,0,0,0,1,0,0,0
3,100.0,3.0,14.0,1989,68000000,0,0,1,0,0,0,0,0
1,35.5,1.0,9.0,2007,18500000,0,0,0,0,1,0,0,0
1,33.0,1.0,4.0,1989,25000000,0,0,1,0,0,0,0,0
1,20.7,3.0,3.0,1991,15000000,0,0,0,1,0,0,0,0
2,55.0,12.0,12.0,2015,33500000,0,0,0,0,0,0,0,0
3,108.0,3.0,12.0,1989,99900000,0,0,1,0,0,0,0,0
1,11.0,2.0,5.0,1986,8200000,0,1,0,0,0,0,0,0
2,60.3,4.0,5.0,1990,35000000,0,0,0,0,0,0,0,1
2,49.4,5.0,5.0,1989,38000000,0,0,1,0,0,0,0,0
1,39.3,9.0,9.0,1986,24000000,0,1,0,0,0,0,0,0
3,185.0,3.0,5.0,2007,150000000,0,0,0,0,1,0,0,0
2,45.0,3.0,3.0,1990,22000000,0,0,0,0,0,0,0,1
1,37.75,3.0,12.0,2019,27500000,0,0,0,0,0,1,0,0
1,42.0,4.0,5.0,1991,24500000,0,0,0,1,0,0,0,0
3,96.0,1.0,13.0,1984,59500000,1,0,0,0,0,0,0,0
3,65.2,5.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
2,56.0,1.0,2.0,2015,25000000,0,0,0,0,0,0,0,0
