rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,53.5,5.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
2,43.2,1.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
1,40.0,4.0,5.0,2015,25000000,1,0,0,0,0,0,0,0
2,54.0,4.0,5.0,1984,35000000,0,1,0,0,0,0,0,0
1,40.0,2.0,8.0,2007,32000000,0,0,0,0,0,1,0,0
2,58.2,6.0,12.0,2015,35000000,1,0,0,0,0,0,0,0
3,78.0,5.0,10.0,2019,42000000,0,0,0,0,0,0,1,0
3,74.5,3.0,4.0,1984,52800000,0,1,0,0,0,0,0,0
1,36.0,1.0,6.0,2019,19500000,0,0,0,0,0,0,1,0
3,64.0,5.0,5.0,2007,26500000,0,0,0,0,0,1,0,0
2,45.0,4.0,4.0,1986,25100000,0,0,1,0,0,0,0,0
3,95.0,9.0,9.0,1991,65000000,0,0,0,1,0,0,0,0
2,42.0,2.0,2.0,1991,19000000,0,0,0,0,0,0,0,1
2,51.1,5.0,5.0,1990,30500000,0,0,0,0,1,0,0,0
3,115.0,10.0,16.0,1986,77000000,0,0,1,0,0,0,0,0
2,50.0,1.0,5.0,1986,36500000,0,0,1,0,0,0,0,0
4,150.0,4.0,9.0,2007,145000000,0,0,0,0,0,1,0,0
3,78.0,1.0,5.0,1986,60000000,0,0,1,0,0,0,0,0
1,23.5,2.0,10.0,1986,17000000,0,0,1,0,0,0,0,0
1,48.0,1.0,5.0,2015,25000000,1,0,0,0,0,0,0,0
2,60.0,4.0,9.0,1991,40000000,0,0,0,0,0,0,0,1
1,42.0,4.0,5.0,2015,21000000,1,0,0,0,0,0,0,0
2,68.0,2.0,12.0,1991,37000000,0,0,0,1,0,0,0,0
1,33.0,2.0,5.0,1984,27000000,0,1,0,0,0,0,0,0
2,60.0,6.0,6.0,1986,35000000,0,0,1,0,0,0,0,0
3,80.0,6.0,9.0,1991,75000000,0,0,0,1,0,0,0,0
3,125.3,16.0,18.0,1984,85000000,0,1,0,0,0,0,0,0
3,68.0,4.0,5.0,1991,43000000,0,0,0,1,0,0,0,0
2,108.0,4.0,16.0,2019,40000000,0,0,0,0,0,0,1,0
3,60.0,1.0,3.0,1991,28800000,0,0,0,0,0,0,0,1
2,44.6,5.0,9.0,2007,49300000,0,0,0,0,0,1,0,0
2,58.0,9.0,21.0,1984,38400000,0,1,0,0,0,0,0,0
1,45.0,12.0,12.0,2015,27000000,1,0,0,0,0,0,0,0
1,23.5,4.0,5.0,1991,12000000,0,0,0,1,0,0,0,0
2,70.0,14.0,17.0,1991,78000000,0,0,0,1,0,0,0,0
2,65.0,3.0,9.0,1991,33000000,0,0,0,0,0,0,0,1
1,41.2,9.0,9.0,2015,25000000,1,0,0,0,0,0,0,0
4,86.0,5.0,5.0,1991,55000000,0,0,0,1,0,0,0,0
1,46.0,5.0,9.0,1986,28000000,0,0,1,0,0,0,0,0
1,41.0,6.0,6.0,1990,18000000,0,0,0,0,1,0,0,0
1,24.0,2.0,4.0,1986,20000000,0,0,1,0,0,0,0,0
3,84.1,9.0,9.0,1986,38500000,0,0,1,0,0,0,0,0
3,122.0,15.0,19.0,1991,105000000,0,0,0,1,0,0,0,0
3,130.0,2.0,18.0,1984,98000000,0,1,0,0,0,0,0,0
3,57.0,4.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
2,44.0,4.0,4.0,1991,27000000,0,0,0,1,0,0,0,0
3,61.0,2.0,4.0,1991,50000000,0,0,0,1,0,0,0,0
1,25.0,1.0,6.0,1991,18000000,0,0,0,1,0,0,0,0
3,82.5,1.0,5.0,1984,60000000,0,1,0,0,0,0,0,0
3,60.0,4.0,4.0,1991,47000000,0,0,0,1,0,0,0,0
2,79.0,1.0,9.0,1991,62000000,0,0,0,1,0,0,0,0
2,70.0,9.0,9.0,1990,40000000,0,0,0,0,1,0,0,0
2,56.0,2.0,4.0,1991,30000000,0,0,0,1,0,0,0,0
2,60.0,4.0,5.0,2007,39000000,0,0,0,0,0,1,0,0
2,50.0,3.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
2,54.0,2.0,4.0,1984,45000000,0,1,0,0,0,0,0,0
3,111.0,5.0,5.0,2007,90000000,0,0,0,0,0,1,0,0
3,141.0,4.0,9.0,1991,157000000,0,0,0,1,0,0,0,0
1,8.3,2.0,2.0,2019,5800000,0,0,0,0,0,0,1,0
3,70.0,2.0,5.0,1991,34000000,0,0,0,0,0,0,0,1
2,55.0,2.0,5.0,1986,36000000,0,0,1,0,0,0,0,0
3,60.0,9.0,16.0,1991,58500000,0,0,0,1,0,0,0,0
2,62.0,2.0,5.0,1990,37000000,0,0,0,0,1,0,0,0
3,61.0,4.0,4.0,1984,34500000,0,1,0,0,0,0,0,0
2,64.0,16.0,16.0,2019,26500000,0,0,0,0,0,0,1,0
3,95.0,3.0,4.0,2019,84000000,0,0,0,0,0,0,1,0
2,70.0,7.0,12.0,1991,56000000,0,0,0,1,0,0,0,0
2,85.0,3.0,17.0,1986,47700000,0,0,1,0,0,0,0,0
2,80.0,10.0,12.0,1991,70000000,0,0,0,1,0,0,0,0
1,39.0,3.0,14.0,2015,28500000,1,0,0,0,0,0,0,0
1,42.5,2.0,5.0,1991,24500000,0,0,0,0,0,0,0,1
2,43.0,3.0,5.0,1984,28000000,0,1,0,0,0,0,0,0
2,44.0,2.0,5.0,2007,23500000,0,0,0,0,0,1,0,0
2,44.0,1.0,4.0,1986,36000000,0,0,1,0,0,0,0,0
3,59.0,1.0,5.0,1990,38000000,0,0,0,0,1,0,0,0
1,32.5,3.0,4.0,1986,21000000,0,0,1,0,0,0,0,0
2,57.0,9.0,9.0,1986,36050000,0,0,1,0,0,0,0,0
1,33.0,1.0,9.0,2019,22500000,0,0,0,0,0,0,1,0
3,69.0,1.0,1.0,2013,28000000,0,0,0,0,0,0,0,0
3,66.0,1.0,5.0,1990,45000000,0,0,0,0,1,0,0,0
2,67.8,2.0,4.0,2015,33000000,1,0,0,0,0,0,0,0
1,25.0,1.0,6.0,2007,27000000,0,0,0,0,0,1,0,0
3,89.0,3.0,3.0,1990,33000000,0,0,0,0,1,0,0,0
1,45.0,5.0,12.0,2015,27000000,1,0,0,0,0,0,0,0
1,39.8,1.0,9.0,2015,20000000,1,0,0,0,0,0,0,0
2,44.0,1.0,2.0,1991,25500000,0,0,0,0,0,0,0,1
4,177.0,1.0,6.0,1991,120000000,0,0,0,1,0,0,0,0
2,75.0,7.0,18.0,1984,53000000,0,1,0,0,0,0,0,0
2,45.0,5.0,5.0,1984,30500000,0,1,0,0,0,0,0,0
3,75.0,2.0,9.0,1986,54000000,0,0,1,0,0,0,0,0
1,26.0,1.0,2.0,1990,14500000,0,0,0,0,1,0,0,0
3,90.0,1.0,5.0,2015,40800000,1,0,0,0,0,0,0,0
1,18.0,3.0,4.0,1986,18000000,0,0,1,0,0,0,0,0
1,45.0,4.0,5.0,1991,39000000,0,0,0,1,0,0,0,0
1,44.5,2.0,9.0,2015,26786699,1,0,0,0,0,0,0,0
3,60.0,1.0,4.0,2007,49000000,0,0,0,0,0,1,0,0
2,107.0,12.0,16.0,2019,38500000,0,0,0,0,0,0,1,0
3,96.0,1.0,13.0,1984,59500000,0,1,0,0,0,0,0,0
2,70.0,5.0,9.0,2019,33000000,0,0,0,0,0,0,1,0
1,22.0,2.0,3.0,1990,12400000,0,0,0,0,1,0,0,0
2,71.0,2.0,3.0,1990,35000000,0,0,0,0,1,0,0,0
2,57.0,8.0,12.0,1986,32500000,0,0,1,0,0,0,0,0
3,79.0,5.0,5.0,1984,55000000,0,1,0,0,0,0,0,0
2,55.0,5.0,5.0,1991,27000000,0,0,0,0,0,0,0,1
2,46.1,2.0,4.0,1986,33000000,0,0,1,0,0,0,0,0
1,41.7,3.0,6.0,1990,21500000,0,0,0,0,1,0,0,0
2,53.3,8.0,9.0,1986,33000000,0,0,1,0,0,0,0,0
3,76.8,4.0,5.0,2015,34000000,1,0,0,0,0,0,0,0
3,91.0,2.0,6.0,1991,63950000,0,0,0,1,0,0,0,0
1,18.0,4.0,5.0,2019,11500000,0,0,0,0,0,0,1,0
3,121.8,6.0,11.0,1986,65500000,0,0,1,0,0,0,0,0
1,42.58,2.0,9.0,1991,20100000,0,0,0,0,0,0,0,1
1,19.6,3.0,3.0,2007,10000000,0,0,0,0,0,1,0,0
3,118.0,12.0,21.0,1991,125000000,0,0,0,1,0,0,0,0
2,43.0,2.0,4.0,1986,26000000,0,0,1,0,0,0,0,0
2,81.0,4.0,5.0,2007,45000000,0,0,0,0,0,1,0,0
3,55.6,2.0,4.0,1991,35000000,0,0,0,1,0,0,0,0
1,13.0,2.0,4.0,1986,8500000,0,0,1,0,0,0,0,0
3,78.2,3.0,10.0,2019,49000000,0,0,0,0,0,0,1,0
5,186.0,1.0,8.0,1991,112000000,0,0,0,1,0,0,0,0
3,68.0,5.0,5.0,1986,43000000,0,0,1,0,0,0,0,0
3,63.0,4.0,4.0,1991,30000000,0,0,0,0,0,0,0,1
3,65.5,5.0,5.0,1984,35000000,0,1,0,0,0,0,0,0
2,58.0,11.0,12.0,2015,35000000,1,0,0,0,0,0,0,0
2,70.0,7.0,9.0,2015,35500000,1,0,0,0,0,0,0,0
1,40.0,8.0,16.0,1991,23000000,0,0,0,0,0,0,0,1
2,40.9,3.0,3.0,1991,20500000,0,0,0,0,0,0,0,1
2,111.2,1.0,7.0,1991,107218000,0,0,0,1,0,0,0,0
3,79.9,5.0,5.0,2007,75000000,0,0,0,0,0,1,0,0
2,63.4,3.0,5.0,2015,30000000,1,0,0,0,0,0,0,0
1,41.7,3.0,6.0,2015,24500000,1,0,0,0,0,0,0,0
1,44.8,4.0,12.0,2015,26500000,1,0,0,0,0,0,0,0
3,108.0,5.0,6.0,1991,110000000,0,0,0,1,0,0,0,0
2,54.5,9.0,12.0,2015,42500000,1,0,0,0,0,0,0,0
4,87.0,4.0,5.0,1986,55200000,0,0,1,0,0,0,0,0
1,40.0,5.0,12.0,1991,35000000,0,0,0,1,0,0,0,0
3,120.0,3.0,11.0,1986,67000000,0,0,1,0,0,0,0,0
4,72.0,3.0,4.0,1984,40500000,0,1,0,0,0,0,0,0
1,42.0,2.0,5.0,1986,30000000,0,0,1,0,0,0,0,0
2,54.0,5.0,9.0,2007,45000000,0,0,0,0,0,1,0,0
1,40.0,2.0,3.0,1990,18500000,0,0,0,0,1,0,0,0
2,68.0,9.0,16.0,2015,39000000,1,0,0,0,0,0,0,0
2,50.0,2.0,10.0,1986,37000000,0,0,1,0,0,0,0,0
1,34.0,1.0,5.0,1986,23600000,0,0,1,0,0,0,0,0
1,23.0,5.0,5.0,1986,13000000,0,0,1,0,0,0,0,0
3,59.0,2.0,4.0,1986,35000000,0,0,1,0,0,0,0,0
1,47.0,5.0,5.0,1991,25000000,0,0,0,0,0,0,0,1
2,108.0,10.0,16.0,2019,37000000,0,0,0,0,0,0,1,0
3,90.0,5.0,5.0,2007,47000000,0,0,0,0,0,1,0,0
1,34.2,2.0,3.0,1991,23000000,0,0,0,0,0,0,0,1
4,78.0,5.0,5.0,1990,52000000,0,0,0,0,1,0,0,0
3,60.0,2.0,4.0,1986,36000000,0,0,1,0,0,0,0,0
2,67.0,6.0,9.0,2015,29800000,1,0,0,0,0,0,0,0
1,30.0,3.0,4.0,1991,24000000,0,0,0,1,0,0,0,0
2,65.8,12.0,16.0,2015,35200000,1,0,0,0,0,0,0,0
2,68.0,1.0,6.0,1990,27000000,0,0,0,0,1,0,0,0
3,80.0,6.0,17.0,1991,125000000,0,0,0,1,0,0,0,0
1,19.0,5.0,5.0,1991,14000000,0,0,0,1,0,0,0,0
2,57.0,9.0,9.0,1984,52000000,0,1,0,0,0,0,0,0
3,60.0,5.0,10.0,2019,29000000,0,0,0,0,0,0,1,0
2,45.1,3.0,4.0,1991,25500000,0,0,0,0,0,0,0,1
2,108.2,4.0,13.0,1986,75000000,0,0,1,0,0,0,0,0
2,41.1,4.0,4.0,1986,20000000,0,0,1,0,0,0,0,0
3,103.0,6.0,8.0,2007,95000000,0,0,0,0,0,1,0,0
3,75.6,2.0,5.0,2015,40000000,1,0,0,0,0,0,0,0
2,43.0,1.0,2.0,1991,23000000,0,0,0,0,0,0,0,1
2,52.4,4.0,6.0,2019,30000000,0,0,0,0,0,0,1,0
1,45.0,6.0,6.0,2015,23500000,1,0,0,0,0,0,0,0
1,41.0,4.0,5.0,2019,17500000,0,0,0,0,0,0,1,0
3,121.0,4.0,7.0,2007,114000000,0,0,0,0,0,1,0,0
3,56.0,5.0,5.0,1984,22000000,0,1,0,0,0,0,0,0
1,17.0,2.0,5.0,2019,9000000,0,0,0,0,0,0,1,0
1,28.0,3.0,10.0,2019,17000000,0,0,0,0,0,0,1,0
3,64.0,8.0,14.0,2013,81990000,0,0,0,0,0,0,0,0
3,70.0,5.0,12.0,2015,60000000,1,0,0,0,0,0,0,0
3,61.0,3.0,5.0,2007,55000000,0,0,0,0,0,1,0,0
2,59.0,8.0,8.0,2015,31000000,1,0,0,0,0,0,0,0
2,41.0,1.0,3.0,1991,30000000,0,0,0,0,0,0,0,1
4,95.0,5.0,8.0,1991,68000000,0,0,0,1,0,0,0,0
4,82.0,3.0,5.0,2013,55000000,0,0,0,0,0,0,0,0
3,77.0,2.0,9.0,1990,38500000,0,0,0,0,1,0,0,0
1,39.6,1.0,4.0,2015,19500000,1,0,0,0,0,0,0,0
2,46.0,1.0,9.0,2015,30000000,1,0,0,0,0,0,0,0
3,82.0,9.0,9.0,1986,43000000,0,0,1,0,0,0,0,0
2,70.0,6.0,9.0,2007,41500000,0,0,0,0,0,1,0,0
2,53.0,1.0,4.0,1986,28000000,0,0,1,0,0,0,0,0
1,40.0,5.0,9.0,2019,21000000,0,0,0,0,0,0,1,0
1,42.0,11.0,14.0,2015,25500000,1,0,0,0,0,0,0,0
3,67.0,2.0,3.0,1986,40000000,0,0,1,0,0,0,0,0
1,45.0,5.0,12.0,2015,25700000,1,0,0,0,0,0,0,0
1,30.0,3.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
2,45.0,4.0,5.0,1990,26800000,0,0,0,0,1,0,0,0
1,40.2,10.0,12.0,2015,27000000,1,0,0,0,0,0,0,0
1,41.0,3.0,9.0,1991,35000000,0,0,0,1,0,0,0,0
3,70.0,4.0,5.0,1984,49000000,0,1,0,0,0,0,0,0
3,65.0,1.0,14.0,2007,62500000,0,0,0,0,0,1,0,0
1,45.0,3.0,13.0,2015,21000000,1,0,0,0,0,0,0,0
3,71.0,3.0,9.0,1991,44000000,0,0,0,1,0,0,0,0
1,27.5,3.0,9.0,1991,16500000,0,0,0,0,0,0,0,1
1,40.0,5.0,9.0,1991,35000000,0,0,0,1,0,0,0,0
4,74.0,4.0,5.0,1991,52000000,0,0,0,1,0,0,0,0
3,73.0,2.0,4.0,1984,65000000,0,1,0,0,0,0,0,0
2,42.4,3.0,4.0,1986,28500000,0,0,1,0,0,0,0,0
3,69.9,4.0,5.0,1986,42000000,0,0,1,0,0,0,0,0
2,41.0,2.0,4.0,1991,28000000,0,0,0,1,0,0,0,0
2,46.4,2.0,4.0,1986,26500000,0,0,1,0,0,0,0,0
1,56.8,11.0,15.0,1984,36000000,0,1,0,0,0,0,0,0
1,45.0,4.0,9.0,2015,27000000,1,0,0,0,0,0,0,0
1,50.1,2.0,10.0,2015,35500000,1,0,0,0,0,0,0,0
3,78.0,10.0,10.0,2007,51000000,0,0,0,0,0,1,0,0
3,73.0,1.0,5.0,1991,48000000,0,0,0,1,0,0,0,0
2,86.0,1.0,16.0,2019,34000000,0,0,0,0,0,0,1,0
1,38.5,7.0,8.0,1991,25000000,0,0,0,0,0,0,0,1
3,80.0,11.0,17.0,1991,89800000,0,0,0,1,0,0,0,0
1,41.0,6.0,9.0,1984,31500000,0,1,0,0,0,0,0,0
2,98.0,4.0,16.0,2019,38000000,0,0,0,0,0,0,1,0
1,20.0,3.0,4.0,2015,12000000,1,0,0,0,0,0,0,0
3,78.0,3.0,5.0,1990,39000000,0,0,0,0,1,0,0,0
2,75.0,6.0,25.0,1991,65500000,0,0,0,1,0,0,0,0
3,59.0,1.0,5.0,1991,36000000,0,0,0,1,0,0,0,0
3,97.0,3.0,9.0,1986,62500000,0,0,1,0,0,0,0,0
4,80.2,5.0,5.0,1990,45000000,0,0,0,0,1,0,0,0
2,63.0,7.0,10.0,2019,31000000,0,0,0,0,0,0,1,0
3,84.0,2.0,10.0,2007,75000000,0,0,0,0,0,1,0,0
1,31.0,2.0,4.0,1991,22000000,0,0,0,1,0,0,0,0
2,42.0,1.0,2.0,2015,19500000,1,0,0,0,0,0,0,0
1,15.0,5.0,5.0,1984,9000000,0,1,0,0,0,0,0,0
4,112.0,6.0,18.0,1984,61000000,0,1,0,0,0,0,0,0
4,105.0,4.0,4.0,1984,63000000,0,1,0,0,0,0,0,0
1,39.7,9.0,9.0,1986,25000000,0,0,1,0,0,0,0,0
2,49.0,1.0,5.0,1984,55000000,0,1,0,0,0,0,0,0
2,53.0,1.0,5.0,1991,30000000,0,0,0,0,0,0,0,1
3,67.0,1.0,5.0,1984,38000000,0,1,0,0,0,0,0,0
2,63.0,2.0,6.0,1990,33500000,0,0,0,0,1,0,0,0
2,53.0,1.0,3.0,1991,27500000,0,0,0,0,0,0,0,1
3,100.0,12.0,14.0,1991,75000000,0,0,0,1,0,0,0,0
2,41.7,4.0,4.0,2013,29000000,0,0,0,0,0,0,0,0
3,58.0,2.0,2.0,2019,29900000,0,0,0,0,0,0,1,0
1,39.1,1.0,5.0,2015,22000000,1,0,0,0,0,0,0,0
1,40.0,4.0,5.0,2015,19800000,1,0,0,0,0,0,0,0
2,48.0,10.0,10.0,2019,26000000,0,0,0,0,0,0,1,0
1,18.0,1.0,5.0,1990,11000000,0,0,0,0,1,0,0,0
2,61.3,3.0,5.0,2007,43700000,0,0,0,0,0,1,0,0
1,26.5,2.0,4.0,1986,17700000,0,0,1,0,0,0,0,0
2,71.1,5.0,7.0,1991,50000000,0,0,0,1,0,0,0,0
2,69.0,7.0,9.0,1986,43500000,0,0,1,0,0,0,0,0
2,72.0,4.0,16.0,2019,27500000,0,0,0,0,0,0,1,0
3,88.0,9.0,10.0,2019,45000000,0,0,0,0,0,0,1,0
3,104.3,14.0,15.0,1986,61000000,0,0,1,0,0,0,0,0
3,59.4,2.0,4.0,1986,43000000,0,0,1,0,0,0,0,0
3,56.4,1.0,4.0,1991,24000000,0,0,0,0,0,0,0,1
1,33.8,4.0,5.0,1991,22000000,0,0,0,0,0,0,0,1
3,78.0,5.0,5.0,2015,38000000,1,0,0,0,0,0,0,0
2,49.09,15.0,17.0,1991,33500000,0,0,0,1,0,0,0,0
1,36.5,2.0,16.0,2019,25000000,0,0,0,0,0,0,1,0
3,59.0,5.0,5.0,1990,28000000,0,0,0,0,1,0,0,0
2,42.0,2.0,4.0,1984,29500000,0,1,0,0,0,0,0,0
4,136.0,5.0,9.0,2007,140000000,0,0,0,0,0,1,0,0
1,45.3,16.0,16.0,2019,22000000,0,0,0,0,0,0,1,0
1,21.0,4.0,5.0,1986,13500000,0,0,1,0,0,0,0,0
